id,sentence1,sentence2,similarity,predicted_similarity
sick_test_1704,A concentrated woman is playing flute,A woman is playing flute,0.86,0.9004852175712585
sts_test_453,Many football players sitting on the ground.,A dog rolls on the ground.,0.0,0.03964276984333992
sick_test_263,Four people are walking across thick snow and the sun is setting,Nobody is treading through the snow of the beautiful snowy landscape,0.6599999999999999,0.5725492238998413
sick_test_304,The man is lifting barbells,Weights are being lifted by the man,0.8800000000000001,0.9623056650161743
sick_test_383,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,0.64,0.7020066380500793
sts_test_1255,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0.0,0.039082981646060944
sick_test_1780,A boy is not playing a guitar,A kid is playing guitar,0.72,0.8001747131347656
sick_test_754,The man is austerely playing a piano,The man is playing a piano,0.92,0.9392175674438477
sick_test_386,A brown and black dog is pointing the nose upwards,A brown and black dog is pointing the nose downwards,0.74,0.965306282043457
sts_test_297,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",0.68,0.4013172388076782
sick_test_1422,A basketball player is on the court floor and another one is grabbing the ball,A basketball player is on the court floor and the ball is being grabbed by another one,0.98,0.9683142900466919
sick_test_1484,A toy train is striking a toy car,A toy train is hitting a toy car,0.96,0.9511118531227112
sts_test_362,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,0.8,0.8672783374786377
sts_test_481,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,0.92,0.9366669654846191
sts_test_1254,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,0.44,0.5328452587127686
sick_test_1196,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,A snow slide is full of kids,0.54,0.5765427350997925
sts_test_57,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,0.8,0.7150065302848816
sick_test_837,The man is sprinkling cheese on the pizza,There is no man sprinkling cheese on the pizza,0.62,0.7855709791183472
sts_test_247,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,0.55,0.6991413831710815
sick_test_1288,A piece of wood is being screwed to a wall by a man,A man is massaging a woman,0.22,0.2708044648170471
sick_test_1053,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is pushing a motocross bike down a dirt hill,0.58,0.7546043395996094
sts_test_757,There's not a lot you can do about that.,I really do not think there is much you can do about that.,1.0,0.7629231810569763
sick_test_864,People at a drag race are looking at the flames that are coming out of the cars,People at a drag race are running away from the flames that are coming out of the cars,0.7,0.6829051971435547
sick_test_1366,A man on a motorcycle is riding on one wheel,A man on a motorcycle is doing a trick,0.8800000000000001,0.8341482281684875
sts_test_820,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,0.4,0.45592382550239563
sick_test_1589,The sheepdog is grouping a herd of sheep,A dog is herding a pack of white sheep on a dusty farm,0.8400000000000001,0.7925417423248291
sick_test_1020,The man is lifting barbells,A man is lifting barbells,0.98,0.9932194352149963
sick_test_1378,A chubby faced boy is wearing sunglasses,A boy is wearing sunglasses,0.86,0.9258723258972168
sick_test_936,A cat is swinging on a fan,A cat is stuck on a moving ceiling fan,0.86,0.7833348512649536
sick_test_1957,Two groups of people are playing football,A player is running with the ball,0.42,0.6526998281478882
sts_test_1069,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,0.5599999999999999,0.42309948801994324
sick_test_895,Some runners are competing in a race,The runners are racing around a track,0.767,0.8310016393661499
sts_test_526,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,0.76,0.6198059320449829
sick_test_1100,A horse is racing,There is no dog racing on a track,0.54,0.464022696018219
sick_test_200,A woman is wakeboarding on a lake,One woman is wakeboarding on the lake,0.94,0.9808948636054993
sts_test_281,A moped in front of ruins.,White bus parked in grass in front of building.,0.12,0.05923692509531975
sick_test_588,An animal is being ridden by a woman,A woman is riding a horse,0.82,0.8072099685668945
sick_test_174,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,A young oriental girl is standing above people and is playing with a pinwheel,0.48,0.5329264402389526
sts_test_90,A person is slicing an onion.,A person cuts ginger.,0.2799999999999999,0.4098929762840271
sick_test_1443,There is no man dressed in black and riding a green bike,A man dressed in black is riding a bike,0.64,0.7767282724380493
sick_test_1347,A smiling boy in summer clothes is standing still outside a building,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,0.6799999999999999,0.6959366202354431
sick_test_529,The brown horse is near a red barrel at the rodeo,The brown horse is far from a red barrel at the rodeo,0.72,0.6449841260910034
sts_test_1285,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,0.4,0.22123031318187714
sick_test_1912,The priest is walking down the aisle to marry a couple,The bride and the groom are leaving after the wedding,0.5599999999999999,0.7254494428634644
sick_test_177,A woman is playing the keyboard and a man is dancing,A woman is dancing on a stage,0.6,0.6479527950286865
sts_test_944,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",0.6400000000000001,0.5639441013336182
sick_test_37,The little kid is singing and playing the guitar,A baby is playing a guitar,0.76,0.8169138431549072
sts_test_741,How do you do that?,How to do that?,1.0,0.6642040014266968
sts_test_718,You don't need to know everything.,You don't have to know.,0.6000000000000001,0.5732876062393188
sick_test_794,Some animals are playing wildly in the water,A few animals are playing in the water,0.8800000000000001,0.95923912525177
sick_test_1743,Someone is giving food to an animal,The piano isn't being played by anyone,0.2,0.1913829892873764
sick_test_1026,The rhino is grazing on the grass,There is no man playing a game on the grass,0.3399999999999999,0.44406867027282715
sick_test_1016,A little kid is wearing a hat and is walking in the dry sand,A little kid is wearing a hat and is walking in the wet sand,0.86,0.9624283313751221
sick_test_735,A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,0.4599999999999999,0.6183091402053833
sick_test_625,No dog is in the sand that is blowing in the wind,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,0.8,0.7525492906570435
sts_test_404,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,0.8,0.6659019589424133
sts_test_1369,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state,0.0,0.1320098489522934
sts_test_768,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.,0.6000000000000001,0.5282583236694336
sts_test_1024,The elderly and those with weakened immune systems are also urged to protect against mosquito bites.,"But for the elderly and those with weakened immune systems, it can be fatal.",0.52,0.4559205174446106
sts_test_932,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.,0.7000000000000001,0.7314440011978149
sts_test_1070,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.""",0.8,0.6117476224899292
sts_test_738,Can you do this?,Can you do it?,1.0,0.796886682510376
sts_test_1152,Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0,0.03783461079001427
sick_test_115,A small boy in a striped shirt is sliding out of a green tube,A small shirtless boy is sliding into a green tube,0.82,0.7749089002609253
sick_test_245,A man is playing the guitar,The man in not playing the flute,0.613,0.4584711194038391
sts_test_1256,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,0.92,0.956981360912323
sick_test_50,A dog is running breathlessly on the road,A dog is running on the road,0.9,0.9599323272705078
sick_test_84,A woman in blue jeans is standing in front of a group of children beside a house made of stone,A woman in blue jeans is standing in front of a group of children beside a stone built house,0.96,0.9614437818527222
sick_test_981,A toddler is making a splash inside a blue paddling pool,The child is splashing water in a pool,0.82,0.8531786799430847
sick_test_567,Two people are playing ping pong,A ping pong player is meeting with two people,0.62,0.6843352317810059
sick_test_1250,The man is pouring oil into a pan,A man is pouring oil into a pan,1.0,0.990014910697937
sts_test_945,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",0.5,0.6340359449386597
sick_test_1463,Two people dressed in green and red costumes are outside on the seashore,Two people dressed in green and red costumes are outside on the sidewalk,0.8,0.8309321999549866
sts_test_589,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,0.24,0.46920567750930786
sick_test_1663,A girl is eating a cupcake,A woman is eating a cupcake,0.76,0.789519190788269
sick_test_119,A woman is slicing a carrot,There is no man slicing a tomato,0.42,0.5101482272148132
sts_test_530,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,0.36,0.38144972920417786
sts_test_931,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",0.75,0.6678552627563477
sts_test_217,Two little girls talk on the telephone.,Two couple are talking with each other.,0.24,0.6613448262214661
sts_test_608,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,0.36,0.23105056583881378
sts_test_266,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,0.7200000000000001,0.5265870094299316
sick_test_1066,A man is preparing some dish,An onion is being sliced with a knife by the woman,0.26,0.44586437940597534
sick_test_10,Two men are walking through a river,Two men are walking through the water,0.8400000000000001,0.9595333337783813
sick_test_1942,The snowboarder is jumping off a snowy hill,A snowboarder is jumping off the snow,0.9,0.8675762414932251
sick_test_747,The dog is knocking a boy into the water,A boy is being knocked into the water by the dog,0.9,0.9623247385025024
sts_test_850,There are a few things you can do: ,There are a few things I think you should do.,0.6000000000000001,0.5592135190963745
sick_test_862,A few kittens are eating,Some kittens are eating,0.96,0.9675152897834778
sick_test_1041,There are no children playing on a statue,Small children are climbing a statue in a park,0.74,0.7361659407615662
sick_test_1074,A woman is slicing a clove of garlic,A woman is slicing a big pepper,0.64,0.6380934715270996
sick_test_197,A man is walking slowly across a rope bridge,A boy is fearfully walking across a bridge,0.6799999999999999,0.6597627401351929
sick_test_1490,A group of boys is not playing soccer on the beach,A group of boys is playing soccer on the beach,0.7,0.7953827381134033
sick_test_407,Two people are carrying gray baskets and blankets and walking near a building,Two people are walking with laden baskets and blankets,0.8400000000000001,0.7363219857215881
sick_test_986,Two guys are sitting around a table and holding beers in their hands,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer,0.76,0.7218585014343262
sick_test_380,A man is cutting pieces of butter into a mixing bowl,Pieces of butter are being added to the stand mixer,0.8,0.8343971371650696
sick_test_578,A man is cutting a potato,There is no man cutting a potato,0.72,0.793799877166748
sts_test_1055,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",0.36,0.6586083173751831
sts_test_535,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.04,0.3374484181404114
sts_test_464,Three children playing in snow.,Three children playing in hay,0.48,0.36240604519844055
sick_test_1209,"A woman, who is young and Asian, with gloves colored in pink, is standing in the snow",A female wearing pink gloves and a brown jacket is smiling in the snow,0.78,0.712171196937561
sts_test_1267,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,0.8400000000000001,0.8069792985916138
sick_test_1752,A man is cutting a thick rope with a sword,A man is cutting a cord with a sword,0.9,0.905090868473053
sick_test_319,A dog that has a brown and white coat is sitting in shallow water,A white and brown dog is walking through the water with difficulty,0.7,0.7089936137199402
sts_test_1236,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons,0.52,0.5716084837913513
sts_test_122,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,0.0442778654396534
sick_test_99,A person is not chopping an onion,A person is riding a motorcycle,0.22,0.24112556874752045
sts_test_706,It really depends on how the employer documents it.,It depends how you're stating it.,0.4,0.324752539396286
sts_test_253,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,0.8,0.7138403654098511
sts_test_359,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.16,0.06639249622821808
sick_test_1430,An officer is talking to the recruits,An officer is talking to the soldiers,0.8400000000000001,0.7261060476303101
sts_test_149,A girl is playing guitar.,A girl is playing a piano.,0.4,0.40299558639526367
sick_test_1527,A man is breaking wooden boards with his hand,A man is breaking boards made of wood with his hand,0.96,0.9599087834358215
sick_test_1555,A woman is staging a dance,A woman is dancing and a man is playing the keyboard,0.62,0.6516155004501343
sick_test_397,A group of kids is playing on a colorful structure,There is no one climbing on the grotto with a pink interior,0.36,0.600670576095581
sick_test_920,A man is fitting a silencer to a pistol,A man is fixing a silencer to a gun,0.94,0.9188188910484314
sick_test_1557,A woman is cracking an egg into a bowl,The woman is not cracking two eggs into a glass bowl,0.6,0.7282165884971619
sick_test_105,The deer is jumping over the fence,The deer is not jumping over the fence,0.72,0.8114579916000366
sts_test_542,The road is long.,There is nothing on the side of the road.,0.16,0.2268337607383728
sick_test_589,A woman is cracking eggs into a bowl,Skewers are being placed onto a rack by a woman,0.5,0.37061047554016113
sick_test_603,"The girl, who is little, is carefully combing her hair into a pony tail",One man is sitting on the chair,0.2,0.25803208351135254
sts_test_1233,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections,0.68,0.6760423183441162
sick_test_644,There is no group of people dancing,A group of people are dancing,0.72,0.7965752482414246
sick_test_1763,A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man,A man and a woman are standing on the curb,0.6799999999999999,0.8044159412384033
sts_test_71,A skunk is looking here and there.,A skunk looks at the camera.,0.48,0.8027607798576355
sts_test_514,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.04,0.339524507522583
sick_test_393,A man is picking up a tree,A man is carrying a tree,0.86,0.8376572132110596
sick_test_112,A lone biker is jumping in the air,A man is jumping into an empty pool,0.3,0.33424484729766846
sick_test_350,Several children are sitting down and have their knees raised,Several children are lying down and are raising their knees,0.8,0.8996304869651794
sts_test_242,A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0,0.018628114834427834
sick_test_303,A man is talking to a boy,A man is talking to a woman,0.6799999999999999,0.529393196105957
sick_test_421,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a pose is being amusedly watched by another man,0.7,0.7372796535491943
sts_test_754,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,0.2,0.37977319955825806
sick_test_30,Someone is stirring a pot of chili with a spoon,A pot of chili is being stirred by someone with a spoon,1.0,0.9993928670883179
sts_test_184,A man is doing exercise.,A man is firing a rifle.,0.1,0.14791655540466309
sick_test_1504,"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor",A guinea pig is eating a carrot,0.8800000000000001,0.793466329574585
sick_test_639,A dog is fetching a stick out of very clear water,A small black and white dog is biting a stick and is swimming,0.76,0.7359281182289124
sick_test_1451,A man is fitting a silencer to a pistol,There is no man fitting a silencer to a pistol,0.6799999999999999,0.773635983467102
sts_test_1013,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.,1.0,0.8759073615074158
sick_test_1719,The boy and girl are not playing on a playground,The boy and girl are playing on the outdoor gym,0.6,0.6825723052024841
sts_test_278,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.04,0.010137263685464859
sts_test_523,A boy climbs a forest hill.,A boy is climbing a hill.,0.8,0.8125185966491699
sts_test_1071,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""",0.9466,1.0109518766403198
sick_test_130,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A man in a motocross uniform is wearing a helmet and rides a red motorcycle,0.86,0.833508312702179
sts_test_210,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.16,0.18046872317790985
sick_test_156,There is no little boy running on the ground and playing with a little girl,A little boy is running on the ground and playing with a little girl,0.78,0.785368800163269
sick_test_374,The brown dog is jumping in the air,The brown animal is jumping in the air,0.8800000000000001,0.9601448774337769
sick_test_1846,A man on a motorcycle is going around a corner,A motorcyclist on a bike is leaning into a sharp corner,0.8,0.8146917819976807
sick_test_358,The woman is playing the flute,The flute is being played by the woman,0.98,1.0077111721038818
sick_test_1008,A woman is standing near three children,There is no woman playing with two young boys at a park,0.42,0.5873255729675293
sick_test_1263,A person is not eating at a table,A person is making a bed,0.26,0.2357323169708252
sts_test_424,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.04,0.25966668128967285
sick_test_1124,A child is making a snow ball,There is no kid in orange playing outside with a snowball,0.64,0.7626081705093384
sts_test_812,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,0.0,0.36434924602508545
sick_test_1302,One man is leading the race,A man is leading the race,1.0,0.9825835227966309
sick_test_1591,A man and a woman are driving down the street in a jeep,Two persons are driving down the street in a jeep,0.9,0.9354158043861389
sts_test_1329,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,0.24,0.12778456509113312
sts_test_857,Microwave would be your best bet.,Your best bet is research.,0.0,0.22090208530426025
sick_test_1687,A monkey is wading through a marsh,A monkey is wading through a river,0.8,0.8382532596588135
sick_test_1185,The orange rescue boat is rushing across the water,Two men are riding an orange raft on the beach,0.6799999999999999,0.6604734659194946
sick_test_663,A person in a black jacket is doing tricks on a motorbike,A skilled person is riding a bicycle on one wheel,0.6799999999999999,0.8012738823890686
sts_test_1064,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,0.92,0.7225254774093628
sick_test_1804,A man with Indian clothing and henna on his hand is going through paperwork,A girl with Indian clothing and henna on her hand is going through paperwork,0.6799999999999999,0.7213764190673828
sts_test_325,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,0.5599999999999999,0.6549926996231079
sts_test_922,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,0.6000000000000001,0.7128040790557861
sts_test_637,"You can do it, too.","Yes, you can do it.",1.0,0.7491439580917358
sick_test_359,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is pushing a motocross bike up a dirt hill,0.72,0.7877304553985596
sts_test_699,I have the same thing.,I have the same situation and have traveled extensively.,0.4,0.17895402014255524
sts_test_908,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,0.8,0.8712005019187927
sts_test_1199,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',0.76,0.670133113861084
sick_test_631,Two dogs are looking at something that is splashing in the water,Some dogs are playing in a stream,0.6,0.7592978477478027
sts_test_1086,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,0.7000000000000001,0.7736344337463379
sts_test_859,It's not a good idea.,"It's not just a good idea, it's an excellent idea.",0.2,0.9258851408958435
sts_test_803,I think it is great that you had a test conducted.,I think that's a great plan.,0.4,0.22397102415561676
sick_test_665,A man is playing guitar next to a drummer,A guitar is being played by a man next to a drummer,0.98,0.9938971400260925
sick_test_240,A man is powerfully kicking a soccer ball,A man is kicking a soccer ball,0.9,0.9769148230552673
sick_test_1634,A cat is sliding upside down under a couch,An animal is crawling under a piece of furniture,0.8,0.6475261449813843
sts_test_909,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.,0.6000000000000001,0.7182468175888062
sts_test_361,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,0.8800000000000001,0.8679232597351074
sick_test_1684,There is no man sitting on the floor and playing a guitar,A man is sitting on the floor in a room and strumming a guitar,0.86,0.7754945755004883
sick_test_277,A bride with a white veil is looking down,A boy is looking down and wearing a wedding veil,0.62,0.7709121704101562
sick_test_1797,A black helmet is being worn by a man who is pushing a bicycle,A biker is wearing gear which is black,0.7,0.8360577821731567
sick_test_677,The woman is slicing an onion,A man is putting away a carrot,0.32,0.2731476128101349
sts_test_638,You should do it.,"You can do it, too.",0.2,0.5207252502441406
sts_test_389,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,0.48,0.687214732170105
sts_test_1109,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0.76,0.6895511746406555
sick_test_1834,There is no woman playing an electric guitar,A woman is playing an electric guitar,0.8400000000000001,0.8012151122093201
sts_test_1216,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,0.76,0.7150181531906128
sick_test_1254,A man is riding an electric bicycle,There is no man riding an electric bicycle,0.7,0.7930469512939453
sts_test_554,The man has a orange shirt.,The woman has a orange shirt.,0.68,0.4797575771808624
sts_test_879,This is a terrible idea.,This is a bad idea.,1.0,0.68511962890625
sick_test_123,A dog is playing with a toy,There is no dog eating a doll,0.5599999999999999,0.6459755301475525
sts_test_410,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,0.7200000000000001,0.5956764221191406
sick_test_321,A man is failing to perform a bicycle trick in midair,The cyclist is performing a trick in the air,0.6599999999999999,0.7862725257873535
sick_test_839,A laughing child is holding a water gun and getting sprayed with water,A child with a gun that sprays water is laughing and getting hit by other boys,0.8,0.7474656701087952
sts_test_966,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",0.7000000000000001,0.8428332805633545
sick_test_1793,A woman is stroking a lemur,Someone is scratching the belly of an animal,0.7,0.7110618352890015
sick_test_816,The adults and children are being gathered near an outdoor seating arrangement,Adults and children are standing and playing in front of steps near a desert area,0.62,0.6650139093399048
sick_test_281,A dog with a blue collar is not playing with the ball outside,A dog with a blue collar is playing with the ball outside,0.79,0.7773202657699585
sick_test_655,Two white cats are playing with a brown dog and a ball,Two white dogs and one brown dog are chasing a ball,0.7,0.6813653707504272
sts_test_1059,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",0.8,0.7461951971054077
sts_test_659,There are two things to consider:,There are two possible causes for this:,0.8,0.5816580653190613
sick_test_98,There is no surfer riding the wave,A man is performing a trick on a surfboard in the water,0.6,0.6965324878692627
sick_test_1343,"A dog, which is brown, and a black one are running in the grass",There is no dog running in the grass,0.6799999999999999,0.757872462272644
sts_test_766,There are two things to consider:,A couple things to consider:,1.0,0.9730359315872192
sick_test_1815,Two children are playing,A kid is splashing in the ocean,0.4,0.527912974357605
sick_test_492,A young oriental girl is standing above the crowd and is playing with a pinwheel,A young oriental girl is standing above people and is playing with a pinwheel,0.94,0.926898717880249
sts_test_299,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,0.6400000000000001,0.7247306108474731
sick_test_1723,Three men are sitting on a hill and looking at the mountains and sky,Some meat is being stitched together by a woman,0.2,0.1790536344051361
sick_test_1831,A person is performing a card trick,There is no man frying a tortilla,0.2,0.19720123708248138
sick_test_1173,Two women are dancing and singing in front of a crowd,The persons are singing and dancing,0.8800000000000001,0.8213182687759399
sick_test_324,A man is making a speech on a podium,A man is speaking on a podium,0.96,0.977555513381958
sts_test_365,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,1.0,0.928156852722168
sick_test_1649,Two twin preteen boys are dueling with sticks,Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,0.4,0.41446778178215027
sick_test_413,One man in a big city is holding up a sign and begging for money,A man in a big city is holding a sign and begging for money,1.0,0.9537850618362427
sts_test_1045,Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.",0.6400000000000001,0.7371257543563843
sick_test_1271,A big dog and a small white dog are playing together,Two dogs are resting together in the grass,0.6599999999999999,0.6525627374649048
sick_test_411,A man is slicing a potato,A man is cutting a potato,0.98,0.9839320182800293
sick_test_1356,The person is slicing onions,Onions are being sliced by the person,0.98,1.005333662033081
sick_test_1580,A young boy is riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,0.76,0.7962069511413574
sts_test_1145,"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks",0.6400000000000001,0.7041797041893005
sick_test_1258,The crowd is not watching two racing cars that are leaving the starting line,The crowd is watching two racing cars that are leaving the starting line,0.7,0.7786494493484497
sick_test_1118,Three people are driving four wheel ATVs in a field,ATVs are being driven by three people,0.92,0.8745278716087341
sts_test_987,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,0.76,0.8149981498718262
sick_test_1141,The woman is adding sugar to the meat,The woman is not adding sugar to the meat,0.72,0.7939440011978149
sick_test_1479,There is no young child standing in front of some trees,A young child is standing in front of some trees,0.74,0.7808910608291626
sts_test_151,A man is playing piano.,A man is playing a violin.,0.4,0.3856065273284912
sick_test_990,The men are not climbing a mountain,The men are climbing a mountain,0.78,0.8025182485580444
sts_test_144,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,0.8400000000000001,0.7492514848709106
sick_test_552,A cluster of four brown dogs are playing in a field of brown grass,Four dogs are playing in a grassy area,0.8400000000000001,0.9443994760513306
sts_test_840,I had the same problem as you.,I have exactly the same problem.,1.0,0.44167864322662354
sick_test_1176,The man is absently eating a banana by a tree,A man is eating a banana,0.76,0.8818318247795105
sick_test_1837,A woman is cracking some eggs into a bowl,A kid is speeding down a steep slide,0.2,0.18792863190174103
sick_test_473,A bike is ridden on the road by a young boy in a helmet ,The little boy is riding a bicycle in a race,0.72,0.7160111665725708
sick_test_1686,A guitar is being played by a man,A girl is playing a guitar,0.6799999999999999,0.689461350440979
sts_test_1279,China sacks top economic official,China FM hosts senior ASEAN officials,0.08,0.3304055333137512
sts_test_289,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,0.76,0.5872426629066467
sick_test_1264,A person is looking at a motocross bike that is lying on its side and another is racing by,The bike rider is not looking at the accident of another bike rider,0.6799999999999999,0.6740761995315552
sts_test_294,A train is at a train station.,The train sits at the train station.,0.8400000000000001,0.9337263107299805
sick_test_1531,A person is kicking a monkey,A monkey is kicking a person,0.6,0.8899375200271606
sick_test_766,A wet boy is cheerfully jumping around on dirty and wet grass,A young boy covered in grass is jumping near a wooden fence,0.62,0.7226854562759399
sts_test_212,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.06,0.11644943803548813
sick_test_1107,Two people wearing helmets are riding over the yellow and white flowers,Two adults are standing on a scooter in a field of flowers,0.72,0.6525113582611084
sick_test_1289,"Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain",Two dogs are leaping through snowy grass and rocks,0.48,0.649882972240448
sts_test_497,A girl is running on a desert path.,A young girl is talking on a cell phone.,0.16,0.1544470489025116
sick_test_853,The woman is cutting cooked octopus,A woman is chopping up an octopus,0.8800000000000001,0.9038920998573303
sick_test_1553,A red dog is jumping and catching a tennis ball in its mouth,A tan dog is jumping up and catching a tennis ball,0.78,0.7779443264007568
