,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
262,sick_test_53,A man is skiing down a hill and over a red obstacle,A man is snowboarding down a railing in the snow,0.44,0.20102108,0.6468588,0.606197,0.770962,0.7266448140144348,0.7508474588394165
263,sick_test_1790,A lion is tiring the whole pen by pacing,A lion is pacing tiredly in a pen,0.76,0.5695111,0.8378986,0.7630387,0.77418417,0.7715911269187927,0.8404093980789185
264,sick_test_1103,A person playing football is wearing black armbands,A football player is wearing black armbands,0.8800000000000001,0.78795695,0.9237092,0.8116644,0.9076151,0.8957815170288086,0.965873956680298
265,sts_test_1153,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,1.0,0.5062157,0.964143,0.9594278,0.9149629,0.990959882736206,0.9972736835479736
266,sick_test_1640,People are riding and paddling a raft,People are paddling near a raft that is being ridden,0.8,0.6889459,0.68765104,0.78134733,0.93659896,0.6586946845054626,0.7781275510787964
267,sick_test_1611,The black dog is playing with the brown dog on the sand,A black dog is playing with a brown dog on the sand,0.96,0.8133153,0.9342903,0.96423435,0.99916315,0.8871566653251648,0.9824151992797852
268,sts_test_460,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,0.68,0.688267,0.6054252,0.66709757,0.6292088,0.6334750056266785,0.5693778395652771
269,sts_test_170,A girl is coming up on a car.,A girl jumps on top of a car.,0.52,0.37752134,0.7001092,0.7871858,0.6771254,0.6883668303489685,0.8459542989730835
270,sts_test_632,You do not need to worry.,You don't have to worry.,1.0,0.673159,0.16388081,0.84727347,0.63101876,0.4713842570781708,0.6419010162353516
271,sick_test_913,Two old ladies are wearing worn dresses at home,A woman in a white dress and a woman in a blue dress are standing on a stage,0.52,0.72489405,0.5315758,0.29740995,0.47141263,0.4384739995002746,0.5504745244979858
272,sts_test_679,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0,0.5114585,0.30527547,0.47022575,0.66095525,0.2249912172555923,0.2417244762182235
273,sick_test_1943,A person is not doing a trick on a slide,A snowboarder is grinding down a long concrete rail,0.3399999999999999,0.34883738,0.6125593,0.45541936,0.47952896,0.4231674671173095,0.2462377995252609
274,sick_test_1629,The kids are chasing each other in the sand,A little boy is running on the ground and playing with a little girl,0.6599999999999999,0.52529687,0.6071844,0.63493955,0.77149594,0.6285237669944763,0.6676555871963501
275,sick_test_1515,The man is wearing a wetsuit and is riding a surfboard,The man is lying naked near a surfboard,0.58,0.2903483,0.6212673,0.54077774,0.7930714,0.5426011085510254,0.6558960676193237
276,sts_test_509,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,0.52,0.7394841,0.49176303,0.76182437,0.79628277,0.6002346873283386,0.6204745769500732
277,sts_test_276,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,1.0,0.76982224,0.7716127,0.9524592,0.9081367,0.8418998122215271,0.9596543312072754
278,sick_test_1827,The military officer is barking at the recruits,An officer is talking to the recruits,0.877,0.7130258,0.6819962,0.7744631,0.6557554,0.763286828994751,0.7522768378257751
279,sts_test_232,A woman is cutting an onion.,A horse is standing.,0.0,0.7185917,0.21807137,0.25354907,0.0,0.195846676826477,0.0288555771112442
280,sick_test_46,The player is dunking the basketball into the net and a crowd is in background,A man with a jersey is dunking the ball at a basketball game,0.76,0.32941014,0.66237795,0.7715637,0.68649274,0.7264619469642639,0.6890586614608765
281,sts_test_849,It is impossible to answer this question without a form check.,This is a part answer to your question,0.0,0.6791508,0.5472428,0.3364768,0.6616564,0.4859283864498138,0.4196898341178894
282,sick_test_33,The man is setting up the camera and taking sunset pictures at the beach,The man is putting away the camera and walks away from the beach,0.7,0.7128674,0.6470066,0.59795284,0.8343901,0.7487240433692932,0.6585708260536194
283,sick_test_1603,Boys are not dancing in front of some people,Boys are dancing in front of some people,0.76,0.8072814,0.52498055,0.7135026,0.8251021,0.8127269148826599,0.788921594619751
284,sts_test_55,A man is playing the piano.,A man played the guitar.,0.4,0.48586786,0.19120212,0.32026374,0.49789676,0.4139971435070038,0.3679779767990112
285,sick_test_1756,The young child is riding a three wheeled scooter down the sidewalk,A young child is riding a three wheeled scooter down the sidewalk,0.98,0.71971834,0.9744799,0.97458893,1.0690433,0.8633981347084045,0.9864606857299804
286,sts_test_1241,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,0.32,0.74184537,0.1625519,0.60754836,0.57581645,0.2803536355495453,0.2568038702011108
287,sick_test_1322,Paper is being cut with scissors,There is no paper being cut with scissors,0.74,0.7787421,0.680915,0.8311877,0.7585541,0.8673502802848816,0.828162670135498
288,sick_test_1454,There is no little kid playing football and falling into the grass,The football is between the feet of a boy who is lying on the grass,0.6,0.8540604,0.657572,0.6253766,0.70557535,0.6555687189102173,0.6742947101593018
289,sts_test_666,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",0.2,0.67424107,0.19668743,0.7390236,0.5165876,0.3008401989936828,0.3724315762519836
290,sts_test_436,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,0.4,0.6867366,0.6587654,0.8372834,0.6681693,0.6511151194572449,0.600350558757782
291,sick_test_767,A girl is awakening,A girl is waking up,0.98,0.6847483,0.7519591,0.7889837,0.9051924,0.9345006346702576,0.9081825613975524
292,sts_test_887,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,0.8400000000000001,0.8462002,0.6374275,0.64522314,0.52937686,0.7577419281005859,0.5923750400543213
293,sick_test_1923,A hiker is on top of the mountain and is doing a joyful dance,A hiker is on top of the mountain and is dancing,0.94,0.72752094,0.69852096,0.86552644,0.798945,0.8723623752593994,0.953264057636261
294,sts_test_20,A man is driving a car.,A man is riding a horse.,0.24,0.184989,0.33353937,0.3427716,0.36532038,0.5797246098518372,0.2665351927280426
295,sick_test_1300,There is no girl brushing her hair,A girl is brushing her hair,0.9,0.8077738,0.6778836,0.7205002,0.81249106,0.8654440641403198,0.7985649704933167
296,sick_test_234,One white dog and one black one are sitting side by side on the grass,One white dog and one black one are running side by side on the grass,0.74,0.83204603,0.93079835,0.81729424,0.87071127,0.7687104940414429,0.7782679200172424
297,sick_test_1373,A man is sitting near a bike and is writing a note,There is no man writing a note near a bike,0.8400000000000001,0.77951634,0.6838881,0.84610206,0.8003009,0.793303370475769,0.7733586430549622
298,sts_test_163,A band is playing on stage.,A woman is dancing on a stage.,0.24,0.47822568,0.42197055,0.9145129,0.81109864,0.4497753083705902,0.293392539024353
299,sts_test_567,People gathered in a room.,People gathered together in a room.,1.0,0.7593595,0.6868654,0.9003041,0.8216663,0.8859047293663025,0.7626476883888245
300,sts_test_177,A woman opens a window.,A woman is looking out a window.,0.4,0.7260113,0.600204,0.7990185,0.9133596,0.8536964654922485,0.7559667825698853
301,sts_test_963,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,0.8,0.19117135,0.74436677,0.81105155,0.7191427,0.5520395636558533,0.7902166247367859
302,sts_test_1106,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",0.68,0.5403067,0.819295,0.7358969,0.5513927,0.5845634937286377,0.6465609073638916
303,sts_test_74,People are dancing outside.,A group of people are dancing.,0.75,0.67113245,0.9645443,0.8615014,0.9062346,0.7265122532844543,0.8043692111968994
304,sick_test_1661,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,Two twin preteen kids are dueling with sticks,0.48,0.6816753,0.5066026,0.50431985,0.47358245,0.4888087809085846,0.5080429911613464
305,sick_test_1507,An alligator is being patted on the mouth by a man,A person is dropping chopped vegetables into a pot on the stove,0.2,0.62368655,0.29612923,0.19948298,0.16990069,0.1370920538902282,0.2098350971937179
306,sts_test_63,Someone is slicing an onion.,A woman is cutting onion.,0.76,0.76533175,0.9410394,0.7219037,0.8051797,0.8640099167823792,0.7416931390762329
307,sick_test_780,A man is playing the drum,A man is practicing the drum,0.92,0.63064885,0.9532587,0.8268631,1.0367992,0.936270534992218,0.9688223004341124
308,sick_test_1257,"A woman, who is old, is near a white dog",A woman and a dog are standing near a tree stump,0.6,0.6195446,0.62364656,0.6978173,0.7325655,0.7107570767402649,0.687749981880188
309,sick_test_19,A man in a red uniform is making a jump in a dirt bike race,A man in a red uniform is racing and making a jump over a bike in the dirt,0.74,0.8354995,0.9353242,0.8244213,0.99187255,0.7915616035461426,0.8293938636779785
310,sick_test_256,A boy is speeding down a steep slide,A boy is wearing all black and is sliding down a blow up yellow slide,0.78,0.63258123,0.7959208,0.777594,0.6128043,0.6865314841270447,0.6542205214500427
311,sick_test_1435,"The boy, who is young, is running through the ocean waves",A child is running in and out of the ocean waves,0.8800000000000001,0.73070407,0.8089326,0.7669455,0.90792286,0.8891894817352295,0.8806929588317871
312,sts_test_496,A black and white dog runs through the water.,Black and brown dog runs through field.,0.4,0.7215235,0.3528095,0.6418791,0.37181425,0.5631148815155029,0.5185514092445374
313,sick_test_430,A group of people are standing around a sound mixing table,A group of people are standing around a sound mixing console,0.94,0.7257638,0.9038608,0.9225495,0.95476484,0.810352623462677,0.9457336664199828
314,sick_test_1610,A man is singing and walking down the sidewalk,A man is fishing in the stream,0.3399999999999999,0.32570153,0.28504384,0.27974817,0.5539516,0.2522295713424682,0.2666314840316772
315,sts_test_332,A blue bird standing on a lawn.,Blue bird standing on green grass.,0.92,0.78442633,0.8594573,0.8847616,0.732808,0.8629255890846252,0.8441226482391357
316,sick_test_1778,A baby is toddling happily,A baby is crawling happily,0.78,0.6667292,0.5499032,0.7699504,0.8807578,0.7735975980758667,0.8860461711883545
317,sick_test_926,A woman is cutting an onion,A woman is slicing some meat,0.6,0.43745536,0.2622936,0.46022022,0.33808145,0.5128223299980164,0.6106432676315308
318,sts_test_291,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,0.96,0.76550066,0.78109896,0.8176777,0.6873703,0.8806621432304382,0.848696231842041
319,sts_test_1247,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,0.68,0.7799623,0.7444147,0.7517287,0.8676324,0.7932254672050476,0.8158696889877319
320,sts_test_525,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,0.52,0.47351232,0.73015845,0.9101935,0.68674123,0.6156192421913147,0.746356725692749
321,sick_test_1858,A tan dog is resting near a brush,A tan dog is running through the brush,0.8,0.7194768,0.86044955,0.7583115,0.82823837,0.7400364875793457,0.7189685702323914
322,sts_test_152,A woman is slicing an onion.,A woman is slicing lemons.,0.44,0.651068,0.54595315,0.5554614,0.52202034,0.4352988302707672,0.3901398181915283
323,sts_test_907,Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.,0.25,0.83114254,0.5848644,0.7392945,0.47608364,0.4630387425422668,0.3953742682933807
324,sts_test_143,A woman is climbing a cliff.,A woman is climbing a rock face.,0.9,0.6704385,0.69683933,0.8717921,0.7824594,0.8238958120346069,0.7354617118835449
325,sts_test_1100,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",0.32,0.47691247,0.59537274,0.7715171,0.526717,0.5185014009475708,0.4277865290641784
326,sick_test_674,The man is kick boxing with a trainer,There is no karate practitioner kicking at another man who is wearing protective boxing gloves,0.6,0.7475946,0.6510936,0.76057243,0.71408993,0.6720096468925476,0.615602970123291
327,sick_test_1251,The piece of paper is not being cut,Paper is being cut with scissors,0.7,0.71206295,0.6911042,0.7273807,0.8467642,0.9307867884635924,0.7781376838684082
328,sick_test_1597,A topless woman is being smeared with a brown substance and a blurry crowd is in the background,A topless woman is being smeared with brown substance and a nobody is in the background,0.76,0.5577844,0.9985073,0.8224364,0.793928,0.7875551581382751,0.7915300130844116
329,sts_test_171,A man is playing drums.,A man is playing his guitar.,0.36,0.5899408,0.12966695,0.62445086,0.65005654,0.5057161450386047,0.3651745021343231
330,sts_test_656,Have you tried asking your employees?,Have you tried asking?,0.8,0.87249947,0.7204061,0.7765615,0.7390541,0.7701922059059143,0.6715070009231567
331,sick_test_796,A dog is jumping at a shiny blue soccer ball in a field of dry leaves,A dog is jumping at dry leaves in a field of shiny blue soccer balls,0.7,0.84039414,0.73128754,0.741065,0.90323406,0.857262372970581,0.9538008570671082
332,sts_test_262,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,0.8,0.6714362,0.7006353,0.9284765,0.8753413,0.7596049904823303,0.8258625268936157
333,sts_test_544,A dog under the stairs,A dog is resting on the stairs.,0.44,0.7413211,0.8049653,0.7898636,0.69701195,0.8021393418312073,0.6736131906509399
334,sick_test_22,A man is punching a soccer ball,A man is kicking a soccer ball,0.8,0.74694026,0.8226772,0.93296814,0.85337913,0.8285732865333557,0.7266631126403809
335,sick_test_759,A bicyclist is performing a trick over a clean wall,A bicyclist is performing a trick over a heavily graphitized wall,0.6599999999999999,0.38337559,0.9015528,0.85142285,1.0234481,0.8791561722755432,0.8181588053703308
336,sts_test_117,A dog is barking at a toy.,The little dog barked at the electronic toy.,0.75,0.38681254,0.8738473,0.66152513,0.8854766,0.8261470794677734,0.8528410196304321
337,sick_test_165,A child is playfully swimming underwater in a pool,A child is swimming underwater in a pool,0.9,0.7686477,0.9320705,0.8959265,0.9829737,0.8826693892478943,0.96160489320755
338,sts_test_12,A man is cutting an onion.,A man cuts an onion.,1.0,0.7811843,0.95441145,0.85641414,0.8421267,0.8736924529075623,0.9608458876609802
339,sick_test_129,A man in a purple suit is standing by a purple case and is playing a guitar,There is no man in a purple suit standing by a purple case and playing a guitar,0.72,0.9369502,0.7192864,0.6566585,0.8003942,0.822222888469696,0.7875271439552307
340,sts_test_1122,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.15,0.6062313,0.2681374,0.15310065,0.0805224,0.222368448972702,0.1724681705236435
341,sts_test_562,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.,0.08,0.04662908,0.16831152,0.24259095,0.7500214,0.1981216073036193,0.026766886934638
342,sts_test_1144,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,0.44,0.45417735,0.559647,0.4361928,0.8446136,0.955446481704712,0.8962653875350952
343,sick_test_1946,The person with the green shirt is jumping high over the grass,A person with a green shirt is jumping high over the grass,0.98,0.80331373,0.9636153,0.88026905,1.0164642,0.7768700122833252,0.9794006943702698
344,sts_test_806,What are your goals?,What are you goals?,1.0,0.73581254,0.6203555,0.6681882,0.77386796,0.8473525643348694,0.9830054044723512
345,sick_test_1148,The black and white dog is sitting on a green yard,The black and white dog is running in a green yard,0.5599999999999999,0.81179774,0.59577173,0.60554796,0.8722549,0.7199884057044983,0.7268755435943604
346,sick_test_203,Three small dogs are sniffing at something,Three dogs are resting on a couch,0.4599999999999999,0.68814445,0.6331352,0.5798016,0.76901186,0.6380829215049744,0.648182213306427
347,sts_test_79,A machine is sharpening a pencil.,The machine shaved the end of the pencil.,0.76,0.6791351,0.8135827,0.93744683,0.8504909,0.8462798595428467,0.5934615135192871
348,sts_test_420,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,0.8,0.7509217,0.7473408,0.79065347,1.0072894,0.6768574118614197,0.8139458894729614
349,sts_test_1044,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",0.7200000000000001,0.7146987,0.29513118,0.6742808,0.64516133,0.4579879641532898,0.565922200679779
350,sick_test_1563,A baby is laughing,A baby is crying,0.62,0.71192884,0.24574487,0.6545714,0.6597686,0.5835242867469788,0.6741289496421814
351,sts_test_800,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal.",0.2,0.79228544,0.5277363,0.47959703,0.6250891,0.5940327644348145,0.4182102084159851
352,sts_test_588,A man is laughing with a woman,A man and a woman laughing.,0.96,0.70641553,0.94929373,0.76493657,0.78756773,0.9096854329109192,0.8483723402023315
353,sick_test_1137,A brown and white dog is running through the water,A dog is emerging from a lake,0.62,0.70768,0.6208964,0.71923494,0.70250976,0.7298499345779419,0.7273211479187012
354,sick_test_271,The south African plane is flying in a blue sky,An airplane is swiftly flying through the air,0.78,0.6191822,0.709993,0.7235752,0.78187394,0.8670169711112976,0.8629222512245178
355,sts_test_713,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.,0.0,0.7670685,0.33735684,0.14047435,0.6965664,0.4039399325847626,0.2579725086688995
356,sick_test_1442,A boy is saying a word,There is no baby talking,0.44,0.53724694,0.5118257,0.66518015,0.43052396,0.6688345670700073,0.6264632940292358
357,sts_test_469,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,0.96,0.67354584,0.9425412,0.889678,0.95049053,0.8699110746383667,0.9306877851486206
358,sts_test_1015,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.",0.76,0.56393063,0.4031092,0.66752756,0.75062233,0.7395487427711487,0.7954206466674805
359,sick_test_1080,The crowd is watching two racing cars that are leaving the starting line,People at a drag race are looking at the flames that are coming out of the cars,0.6599999999999999,0.72165537,0.6446604,0.6955925,0.74932677,0.650669515132904,0.6553537845611572
360,sick_test_1346,A child is playing with a water spout outdoors and the rest of his family is watching,A hose is being held by a boy next to a man and another boy is watching,0.5599999999999999,-0.11483063,0.48063737,0.65880656,0.6639383,0.5464747548103333,0.6971386671066284
361,sts_test_352,A woman riding a brown horse.,A girl riding a brown horse.,0.8,0.59429896,0.5971083,0.8148596,0.77318126,0.6364088654518127,0.6986167430877686
362,sts_test_207,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,0.6400000000000001,0.36016837,0.6909997,0.78529096,0.7895958,0.6374192833900452,0.6930536031723022
363,sts_test_1274,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,0.6000000000000001,0.75755644,0.77532434,0.50670487,0.8708507,0.6837143301963806,0.4678182303905487
364,sts_test_910,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.",0.52,0.58053756,0.62377805,0.6465357,0.72605485,0.5239987969398499,0.5794316530227661
365,sick_test_813,Women are wearing bunny ears and race numbers and are pointing at something in the distance,Several women are wearing pink bunny ears and are pointing to the right,0.76,0.753613,0.71582556,0.76099503,0.6982022,0.6962302923202515,0.7133358716964722
366,sick_test_244,Four athletes are with a man in a crowded stadium,Four athletes are with a woman in a crowded stadium,0.7,0.70199025,0.9179449,0.8531407,0.80801284,0.7131709456443787,0.708533763885498
367,sts_test_1358,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins",1.0,0.57954276,0.8308087,0.7462956,0.64938235,0.904589593410492,1.0128986835479736
368,sts_test_295,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,0.41643828,0.2913446,0.102023214,0.26346463,0.0448900386691093,-0.0007440452463924
369,sick_test_181,Two kids are bouncing on colorful balls,Some children are wearing black tights and hopping,0.4599999999999999,0.5016053,0.50786084,0.42913902,0.5156353,0.4654731750488281,0.5200492739677429
370,sick_test_725,The woman is not putting makeup on the man,The woman is putting makeup on the man,0.7,0.68615305,0.70333606,0.7107244,0.88701195,0.8689332008361816,0.7864474654197693
371,sts_test_156,A person is peeling a potato.,The man is peeling a potato.,0.75,0.6923498,0.97215945,0.8520659,0.8600273,0.7107149958610535,0.7627074122428894
372,sts_test_780,There are a few things I think you should do.,There are a few things I don't understand:,0.0,0.4579435,0.61686736,0.7485628,0.65519434,0.4276597797870636,0.2487789839506149
373,sts_test_1371,Waba emerges new NLC president,Waiting for the next president,0.2,0.32302648,0.11081225,0.31245136,0.058338866,0.369498461484909,0.1672617495059967
374,sts_test_598,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.08,0.13326554,0.37244943,0.6331518,0.3896067,0.133660614490509,0.1341653764247894
375,sts_test_1309,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks,0.52,0.18558694,0.46840078,0.2966147,0.20376937,0.2646357715129852,0.1981552988290786
376,sts_test_311,Two women sitting outside laughing.,Two women standing outside of a bus.,0.48,0.5436921,0.6025439,0.21036556,0.49373814,0.5732051730155945,0.4610664844512939
377,sick_test_135,A chimp is practicing martial arts,A monkey is kicking a person,0.5700000000000001,0.50920886,0.24128193,0.42276067,0.6082661,0.4927144348621368,0.2762830853462219
378,sick_test_678,"A boy, who is young, is playing a wind instrument",A young boy is playing a wind instrument,1.0,0.7915106,0.9600125,0.98256606,1.041517,0.9019596576690674,0.989589512348175
379,sick_test_1635,A boy is sitting in a room and playing a piano by lamp light,A boy is playing a keyboard,0.8,0.75839317,0.7110379,0.6086186,0.81798106,0.7327150106430054,0.7569520473480225
380,sick_test_788,There is no girl jumping into the car,One girl is jumping on the car,0.78,0.78063285,0.6833801,0.73809826,0.7954178,0.8670986890792847,0.7331003546714783
381,sick_test_1676,The man is dipping into a swamp,A man is rising from a swamp,0.76,0.42394876,0.9384286,0.62427634,0.87849295,0.7412857413291931,0.7218852043151855
382,sick_test_878,A woman is slicing an eggplant,A woman is cutting a vegetable,0.8800000000000001,0.53339016,0.66002315,0.6630102,0.7696558,0.7264991402626038,0.8551948070526123
383,sts_test_371,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed.",0.6400000000000001,0.6224587,0.76906335,0.5245011,0.56578976,0.752413809299469,0.7106245756149292
384,sts_test_451,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,0.6000000000000001,0.78303885,0.70638996,0.7137106,0.8185851,0.7810670137405396,0.7944798469543457
385,sts_test_1353,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons,1.0,0.8453592,0.9621564,0.8726548,0.6927386,0.9208163619041444,0.9746447801589966
386,sick_test_1691,A man is lumping dough,A man is spreading dough,0.8,0.59719753,0.7084664,0.87723196,0.6942763,0.8017115592956543,0.8926350474357605
387,sick_test_596,The woman is not slicing an onion,The woman is slicing an onion,0.667,0.6688473,0.70201856,0.6084813,0.74041945,0.824573278427124,0.7993543148040771
388,sick_test_1605,One man is wearing a black helmet and pushing a bicycle,A biker wearing black is breaking the gears,0.4599999999999999,0.7276404,0.19733748,0.63770103,0.6865373,0.6645643711090088,0.5194975137710571
389,sts_test_685,This is a very unusual request.,This sounds a bit unusual.,0.6000000000000001,0.6341847,0.09057819,0.7648039,0.6461534,0.6287147402763367,0.6109914779663086
390,sick_test_224,One man is turning on the microwave,A man is pushing the buttons of a microwave,0.86,0.71437836,0.689446,0.8370969,0.8825742,0.7638038992881775,0.835186243057251
391,sts_test_669,Take a look at these:,Take a look at this: ,1.0,0.8384309,0.7083038,0.91420007,0.7267639,0.8470017313957214,0.9493489861488342
392,sts_test_259,Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.,0.4,0.786577,0.7705554,0.72284275,0.378614,0.6250817775726318,0.5818506479263306
393,sts_test_1000,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,0.45,0.73069346,0.6303607,0.684708,0.65573907,0.5161229968070984,0.5375615358352661
394,sick_test_582,One truck is quickly going down the hill,Some water is being drunk by a cat,0.2,0.33661675,0.20750028,0.14951512,0.39519274,0.2637262642383575,0.1836753636598587
395,sts_test_1368,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015",0.4,0.8227787,0.7674152,0.5952124,0.65775,0.6065025925636292,0.4057720899581909
396,sick_test_613,A man in a hat is playing a harp,A man is playing an instrument,0.86,0.60553944,0.685621,0.5567384,0.8739475,0.6936563849449158,0.86089026927948
397,sick_test_1077,The child is playing with the water spout outdoors and the rest of his family is watching,A boy is holding a hose next to a man and another boy is watching,0.72,0.6511383,0.58152324,0.5443401,0.6418644,0.5606818199157715,0.6526238918304443
398,sts_test_1117,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,0.45,0.8495872,0.7756706,0.6183056,0.77006537,0.7980911731719971,0.647287130355835
399,sts_test_1171,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,0.4,0.1729362,0.1637952,0.41430652,0.34647855,0.4846733510494232,0.4218380451202392
400,sick_test_1246,Several kids are jumping on a trampoline,A man is jumping on a trampoline,0.72,0.7715821,0.89375556,0.8430842,0.8645096,0.6759392619132996,0.7140544652938843
401,sts_test_367,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.,0.04,0.55808246,0.3825735,0.557897,0.42623118,0.1117427721619606,0.2713400423526764
402,sts_test_660,Work into it slowly.,It seems to work.,0.0,0.70185876,0.35032377,0.5859542,0.36954823,0.8005937933921814,0.3949750065803528
403,sts_test_573,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.04,-0.012998372,0.4583285,0.30394602,0.76981413,0.2228779196739196,0.0835834965109825
404,sick_test_1404,A grey silky dog is sleeping in the grass and a brown dog is looking on,A grey silky dog is lying in the grass and a brown dog is looking on,0.9,0.7751237,0.90959394,0.8620038,0.8360609,0.771743893623352,0.8532651662826538
405,sts_test_596,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.,0.76,0.7544805,0.7737679,0.8859918,0.8672478,0.6614829301834106,0.6007212400436401
406,sick_test_114,A woman is putting a baby in a waste bin,A woman is putting a child in a waste bin,0.8800000000000001,0.682565,0.91695666,0.8919034,0.9633942,0.9014514088630676,0.9470129609107972
407,sick_test_1374,The man is slicing potatoes,A potato is being peeled by a woman,0.7,0.48395172,0.66777885,0.5817096,0.7648152,0.5733655691146851,0.6395917534828186
408,sts_test_307,Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.,0.8400000000000001,0.8272209,0.82352275,0.70431745,0.89645904,0.7844094634056091,0.8127843737602234
409,sts_test_884,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",0.8,0.18620083,0.66012424,0.80645895,0.8475705,0.91742342710495,0.9376637935638428
410,sick_test_1145,A black bird with a yellow beak is standing in the green grass,A black and orange bird is not standing in the grass,0.64,0.5651124,0.6607872,0.69254255,0.6768012,0.7809221148490906,0.7474458813667297
411,sick_test_491,A dog is standing with its two front paws on a rock in a field,The black dog is climbing on a rock,0.5599999999999999,0.55424505,0.7110422,0.62567043,0.63757616,0.6493437886238098,0.7088060975074768
412,sick_test_61,A man is slicing a potato,A woman is cutting a tomato,0.48,0.5535189,0.15722173,0.26085728,0.30837727,0.4931181073188782,0.5427567362785339
