,id,s1,s2,score,BERT
441,sts_test_1182,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",0.5599999999999999,0.6930010318756104
442,sick_test_1275,The golden dog is running through a field of tall grass,A brown dog is running through tall green grass,0.74,0.9192453622817992
443,sick_test_275,"A child, who is young, dressed for cold weather, is standing outside",A young child dressed for cold weather is standing outside,1.0,0.8606144785881042
444,sick_test_1518,A young boy in a helmet is riding a bike on the road,The little boy is riding a bicycle in a race,0.8,0.8134989142417908
445,sts_test_829,It's not a good idea.,"No, it's not a good thing.",0.8,0.4483997523784637
446,sick_test_1414,There is no guinea pig eating a carrot,A guinea pig is eating a carrot,0.8800000000000001,0.8420218825340271
447,sts_test_747,It's not a good idea.,It's a good idea to do both.,0.2,0.8277794718742371
448,sts_test_1283,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",0.5599999999999999,0.572941243648529
449,sts_test_346,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,0.2799999999999999,0.2757605016231537
450,sts_test_1226,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,0.5599999999999999,0.5020226836204529
451,sick_test_478,A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,0.94,0.8838319778442383
452,sick_test_661,A group of people are walking,A group of people are dancing at a concert,0.52,0.3078465759754181
453,sts_test_970,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,0.48,0.5841203331947327
454,sick_test_1566,There is no man on a bicycle riding on the beach,A person is riding a bicycle in the sand beside the ocean,0.78,0.948960781097412
455,sts_test_1238,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,0.08,0.3697915375232696
456,sick_test_899,The man is drawing,The woman is drawing a man,0.48,0.5804541110992432
457,sick_test_73,A red hurdle is being jumped by a large brown dog,"A brown and white dog is jumping over a red, yellow and white hurdle",0.8400000000000001,0.7858234643936157
458,sick_test_772,A man is making a call on a cell phone,A man is making a phone call,0.96,0.8188976645469666
459,sick_test_820,A person is stirring vegetables in a pot,There is no man mixing vegetables in a pot,0.64,0.8160702586174011
460,sts_test_62,A train is moving.,A man is doing yoga.,0.0,0.3531368374824524
461,sts_test_1140,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,0.8,1.0140588283538818
462,sick_test_1685,A group of football players is standing still in the field,The crowd is watching a football game,0.52,0.6139487624168396
463,sick_test_1218,A man is leading the race,A man is bringing up the rear of the race,0.62,0.7461391091346741
464,sts_test_1377,How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service,0.2,0.5320742130279541
465,sick_test_428,A few men in a competition are running outside,A few men in a competition are running outdoors,0.82,0.8943036198616028
466,sts_test_1231,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,0.68,0.8611041903495789
467,sick_test_1704,A concentrated woman is playing flute,A woman is playing flute,0.86,0.9821617007255554
468,sts_test_453,Many football players sitting on the ground.,A dog rolls on the ground.,0.0,0.3773723542690277
469,sick_test_263,Four people are walking across thick snow and the sun is setting,Nobody is treading through the snow of the beautiful snowy landscape,0.6599999999999999,0.6281893849372864
470,sick_test_304,The man is lifting barbells,Weights are being lifted by the man,0.8800000000000001,0.9633396863937378
471,sick_test_383,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,0.64,0.6719651818275452
472,sts_test_1255,Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0.0,0.2692942917346954
473,sick_test_1780,A boy is not playing a guitar,A kid is playing guitar,0.72,0.8617005944252014
474,sick_test_754,The man is austerely playing a piano,The man is playing a piano,0.92,0.7375401854515076
475,sick_test_386,A brown and black dog is pointing the nose upwards,A brown and black dog is pointing the nose downwards,0.74,0.8860282897949219
476,sts_test_297,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",0.68,0.5733040571212769
477,sick_test_1422,A basketball player is on the court floor and another one is grabbing the ball,A basketball player is on the court floor and the ball is being grabbed by another one,0.98,0.8448032736778259
478,sick_test_1484,A toy train is striking a toy car,A toy train is hitting a toy car,0.96,0.885457456111908
479,sts_test_362,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,0.8,0.8302918076515198
480,sts_test_481,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,0.92,0.9138596653938292
481,sts_test_1254,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,0.44,0.6789954900741577
482,sick_test_1196,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,A snow slide is full of kids,0.54,0.6626710891723633
483,sts_test_57,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,0.8,0.9053452014923096
484,sick_test_837,The man is sprinkling cheese on the pizza,There is no man sprinkling cheese on the pizza,0.62,0.84413081407547
485,sts_test_247,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,0.55,0.6469614505767822
486,sick_test_1288,A piece of wood is being screwed to a wall by a man,A man is massaging a woman,0.22,0.3690472543239593
487,sick_test_1053,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is pushing a motocross bike down a dirt hill,0.58,0.7689355611801147
488,sts_test_757,There's not a lot you can do about that.,I really do not think there is much you can do about that.,1.0,0.4241847693920135
489,sick_test_864,People at a drag race are looking at the flames that are coming out of the cars,People at a drag race are running away from the flames that are coming out of the cars,0.7,0.710627019405365
490,sick_test_1366,A man on a motorcycle is riding on one wheel,A man on a motorcycle is doing a trick,0.8800000000000001,0.8118116855621338
491,sts_test_820,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,0.4,0.6992462277412415
492,sick_test_1589,The sheepdog is grouping a herd of sheep,A dog is herding a pack of white sheep on a dusty farm,0.8400000000000001,0.8121997117996216
493,sick_test_1020,The man is lifting barbells,A man is lifting barbells,0.98,0.9094882607460022
494,sick_test_1378,A chubby faced boy is wearing sunglasses,A boy is wearing sunglasses,0.86,0.9464848637580872
495,sick_test_936,A cat is swinging on a fan,A cat is stuck on a moving ceiling fan,0.86,0.8003043532371521
496,sick_test_1957,Two groups of people are playing football,A player is running with the ball,0.42,0.5592809319496155
497,sts_test_1069,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,0.5599999999999999,0.6521089673042297
498,sick_test_895,Some runners are competing in a race,The runners are racing around a track,0.767,0.9039502739906312
499,sts_test_526,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,0.76,0.6445690989494324
500,sick_test_1100,A horse is racing,There is no dog racing on a track,0.54,0.5130166411399841
501,sick_test_200,A woman is wakeboarding on a lake,One woman is wakeboarding on the lake,0.94,0.9199554920196532
502,sts_test_281,A moped in front of ruins.,White bus parked in grass in front of building.,0.12,0.178922414779663
503,sick_test_588,An animal is being ridden by a woman,A woman is riding a horse,0.82,0.8028255105018616
504,sick_test_174,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,A young oriental girl is standing above people and is playing with a pinwheel,0.48,0.6003472805023193
505,sts_test_90,A person is slicing an onion.,A person cuts ginger.,0.2799999999999999,0.47957643866539
506,sick_test_1443,There is no man dressed in black and riding a green bike,A man dressed in black is riding a bike,0.64,0.840552031993866
507,sick_test_1347,A smiling boy in summer clothes is standing still outside a building,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,0.6799999999999999,0.7305800318717957
508,sick_test_529,The brown horse is near a red barrel at the rodeo,The brown horse is far from a red barrel at the rodeo,0.72,0.6312065720558167
509,sts_test_1285,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,0.4,0.1907014399766922
510,sick_test_1912,The priest is walking down the aisle to marry a couple,The bride and the groom are leaving after the wedding,0.5599999999999999,0.7061329483985901
511,sick_test_177,A woman is playing the keyboard and a man is dancing,A woman is dancing on a stage,0.6,0.5842650532722473
512,sts_test_944,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",0.6400000000000001,0.7433382272720337
513,sick_test_37,The little kid is singing and playing the guitar,A baby is playing a guitar,0.76,0.5718382000923157
514,sts_test_741,How do you do that?,How to do that?,1.0,0.4801203906536102
515,sts_test_718,You don't need to know everything.,You don't have to know.,0.6000000000000001,0.4399341642856598
516,sick_test_794,Some animals are playing wildly in the water,A few animals are playing in the water,0.8800000000000001,0.9475731253623962
517,sick_test_1743,Someone is giving food to an animal,The piano isn't being played by anyone,0.2,0.249869018793106
518,sick_test_1026,The rhino is grazing on the grass,There is no man playing a game on the grass,0.3399999999999999,0.5368384122848511
519,sick_test_1016,A little kid is wearing a hat and is walking in the dry sand,A little kid is wearing a hat and is walking in the wet sand,0.86,0.7660371661186218
520,sick_test_735,A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,0.4599999999999999,0.6551336050033569
521,sick_test_625,No dog is in the sand that is blowing in the wind,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,0.8,0.831205427646637
522,sts_test_404,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,0.8,0.7321889400482178
523,sts_test_1369,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state,0.0,0.2292384356260299
524,sts_test_768,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.,0.6000000000000001,0.4614167809486389
525,sts_test_1024,The elderly and those with weakened immune systems are also urged to protect against mosquito bites.,"But for the elderly and those with weakened immune systems, it can be fatal.",0.52,0.465023010969162
526,sts_test_932,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.,0.7000000000000001,0.8027021884918213
527,sts_test_1070,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.""",0.8,0.5922467112541199
528,sts_test_738,Can you do this?,Can you do it?,1.0,0.4801203906536102
529,sts_test_1152,Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0,0.1697878837585449
530,sick_test_115,A small boy in a striped shirt is sliding out of a green tube,A small shirtless boy is sliding into a green tube,0.82,0.8406413793563843
531,sick_test_245,A man is playing the guitar,The man in not playing the flute,0.613,0.4477772116661072
532,sts_test_1256,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,0.92,0.9235804677009584
533,sick_test_50,A dog is running breathlessly on the road,A dog is running on the road,0.9,0.9126245379447936
534,sick_test_84,A woman in blue jeans is standing in front of a group of children beside a house made of stone,A woman in blue jeans is standing in front of a group of children beside a stone built house,0.96,0.9738532900810242
535,sick_test_981,A toddler is making a splash inside a blue paddling pool,The child is splashing water in a pool,0.82,0.8772253394126892
536,sick_test_567,Two people are playing ping pong,A ping pong player is meeting with two people,0.62,0.8231656551361084
537,sick_test_1250,The man is pouring oil into a pan,A man is pouring oil into a pan,1.0,0.7285917401313782
538,sts_test_945,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",0.5,0.7401258945465088
539,sick_test_1463,Two people dressed in green and red costumes are outside on the seashore,Two people dressed in green and red costumes are outside on the sidewalk,0.8,0.727031946182251
540,sts_test_589,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,0.24,0.359110563993454
541,sick_test_1663,A girl is eating a cupcake,A woman is eating a cupcake,0.76,0.6211850047111511
542,sick_test_119,A woman is slicing a carrot,There is no man slicing a tomato,0.42,0.5423778295516968
543,sts_test_530,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,0.36,0.4863800406455993
544,sts_test_931,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",0.75,0.65691739320755
545,sts_test_217,Two little girls talk on the telephone.,Two couple are talking with each other.,0.24,0.8478329181671143
546,sts_test_608,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,0.36,0.5190523266792297
547,sts_test_266,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,0.7200000000000001,0.6351713538169861
548,sick_test_1066,A man is preparing some dish,An onion is being sliced with a knife by the woman,0.26,0.4392718970775604
549,sick_test_10,Two men are walking through a river,Two men are walking through the water,0.8400000000000001,0.8408812880516052
550,sick_test_1942,The snowboarder is jumping off a snowy hill,A snowboarder is jumping off the snow,0.9,0.9270288944244384
551,sick_test_747,The dog is knocking a boy into the water,A boy is being knocked into the water by the dog,0.9,0.9080345630645752
552,sts_test_850,There are a few things you can do: ,There are a few things I think you should do.,0.6000000000000001,0.6519947648048401
553,sick_test_862,A few kittens are eating,Some kittens are eating,0.96,0.8762133121490479
554,sick_test_1041,There are no children playing on a statue,Small children are climbing a statue in a park,0.74,0.8469051718711853
555,sick_test_1074,A woman is slicing a clove of garlic,A woman is slicing a big pepper,0.64,0.5742631554603577
556,sick_test_197,A man is walking slowly across a rope bridge,A boy is fearfully walking across a bridge,0.6799999999999999,0.5481720566749573
557,sick_test_1490,A group of boys is not playing soccer on the beach,A group of boys is playing soccer on the beach,0.7,0.8447704315185547
558,sick_test_407,Two people are carrying gray baskets and blankets and walking near a building,Two people are walking with laden baskets and blankets,0.8400000000000001,0.6556935906410217
559,sick_test_986,Two guys are sitting around a table and holding beers in their hands,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer,0.76,0.7192033529281616
560,sick_test_380,A man is cutting pieces of butter into a mixing bowl,Pieces of butter are being added to the stand mixer,0.8,0.7764027714729309
561,sick_test_578,A man is cutting a potato,There is no man cutting a potato,0.72,0.8191822171211243
562,sts_test_1055,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",0.36,0.60532146692276
563,sts_test_535,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.04,0.3589099943637848
564,sts_test_464,Three children playing in snow.,Three children playing in hay,0.48,0.4975949227809906
565,sick_test_1209,"A woman, who is young and Asian, with gloves colored in pink, is standing in the snow",A female wearing pink gloves and a brown jacket is smiling in the snow,0.78,0.630835235118866
566,sts_test_1267,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,0.8400000000000001,0.7253698110580444
567,sick_test_1752,A man is cutting a thick rope with a sword,A man is cutting a cord with a sword,0.9,0.8264968991279602
568,sick_test_319,A dog that has a brown and white coat is sitting in shallow water,A white and brown dog is walking through the water with difficulty,0.7,0.6441951394081116
569,sts_test_1236,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons,0.52,0.5486958622932434
570,sts_test_122,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,0.2203872054815292
571,sick_test_99,A person is not chopping an onion,A person is riding a motorcycle,0.22,0.2544989883899688
572,sts_test_706,It really depends on how the employer documents it.,It depends how you're stating it.,0.4,0.5309599041938782
573,sts_test_253,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,0.8,0.6073142886161804
574,sts_test_359,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.16,0.2518082857131958
575,sick_test_1430,An officer is talking to the recruits,An officer is talking to the soldiers,0.8400000000000001,0.778065025806427
576,sts_test_149,A girl is playing guitar.,A girl is playing a piano.,0.4,0.5076281428337097
577,sick_test_1527,A man is breaking wooden boards with his hand,A man is breaking boards made of wood with his hand,0.96,1.0032058954238892
578,sick_test_1555,A woman is staging a dance,A woman is dancing and a man is playing the keyboard,0.62,0.6085942387580872
579,sick_test_397,A group of kids is playing on a colorful structure,There is no one climbing on the grotto with a pink interior,0.36,0.4096800982952118
580,sick_test_920,A man is fitting a silencer to a pistol,A man is fixing a silencer to a gun,0.94,0.6575205326080322
581,sick_test_1557,A woman is cracking an egg into a bowl,The woman is not cracking two eggs into a glass bowl,0.6,0.7957845330238342
582,sick_test_105,The deer is jumping over the fence,The deer is not jumping over the fence,0.72,0.8358326554298401
583,sts_test_542,The road is long.,There is nothing on the side of the road.,0.16,0.3914935886859894
584,sick_test_589,A woman is cracking eggs into a bowl,Skewers are being placed onto a rack by a woman,0.5,0.2802253067493438
585,sick_test_603,"The girl, who is little, is carefully combing her hair into a pony tail",One man is sitting on the chair,0.2,0.1868234127759933
586,sts_test_1233,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections,0.68,0.740481972694397
587,sick_test_644,There is no group of people dancing,A group of people are dancing,0.72,0.710102915763855
588,sick_test_1763,A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man,A man and a woman are standing on the curb,0.6799999999999999,0.8487545251846313
589,sts_test_71,A skunk is looking here and there.,A skunk looks at the camera.,0.48,0.7516493797302246
590,sts_test_514,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.04,0.4332058727741241
591,sick_test_393,A man is picking up a tree,A man is carrying a tree,0.86,0.8898580074310303
592,sick_test_112,A lone biker is jumping in the air,A man is jumping into an empty pool,0.3,0.4160833656787872
593,sick_test_350,Several children are sitting down and have their knees raised,Several children are lying down and are raising their knees,0.8,0.7727696895599365
594,sts_test_242,A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0,0.2300577759742736
595,sick_test_303,A man is talking to a boy,A man is talking to a woman,0.6799999999999999,0.5695635676383972
596,sick_test_421,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a pose is being amusedly watched by another man,0.7,0.7556710243225098
597,sts_test_754,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,0.2,0.3392316102981567
598,sick_test_30,Someone is stirring a pot of chili with a spoon,A pot of chili is being stirred by someone with a spoon,1.0,0.8500928282737732
599,sts_test_184,A man is doing exercise.,A man is firing a rifle.,0.1,0.4389662146568298
600,sick_test_1504,"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor",A guinea pig is eating a carrot,0.8800000000000001,0.7432218194007874
601,sick_test_639,A dog is fetching a stick out of very clear water,A small black and white dog is biting a stick and is swimming,0.76,0.7138362526893616
602,sick_test_1451,A man is fitting a silencer to a pistol,There is no man fitting a silencer to a pistol,0.6799999999999999,0.9228691458702089
603,sts_test_1013,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.,1.0,0.907714307308197
604,sick_test_1719,The boy and girl are not playing on a playground,The boy and girl are playing on the outdoor gym,0.6,0.7477907538414001
605,sts_test_278,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.04,0.1226134151220321
606,sts_test_523,A boy climbs a forest hill.,A boy is climbing a hill.,0.8,0.8523213863372803
607,sts_test_1071,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""",0.9466,0.7570650577545166
608,sick_test_130,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A man in a motocross uniform is wearing a helmet and rides a red motorcycle,0.86,0.7391353845596313
609,sts_test_210,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.16,0.3638890087604522
610,sick_test_156,There is no little boy running on the ground and playing with a little girl,A little boy is running on the ground and playing with a little girl,0.78,0.876947820186615
611,sick_test_374,The brown dog is jumping in the air,The brown animal is jumping in the air,0.8800000000000001,0.890259861946106
612,sick_test_1846,A man on a motorcycle is going around a corner,A motorcyclist on a bike is leaning into a sharp corner,0.8,0.8513084053993225
613,sick_test_358,The woman is playing the flute,The flute is being played by the woman,0.98,1.0723892450332642
614,sick_test_1008,A woman is standing near three children,There is no woman playing with two young boys at a park,0.42,0.5863873362541199
615,sick_test_1263,A person is not eating at a table,A person is making a bed,0.26,0.1637832075357437
616,sts_test_424,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.04,0.3199012577533722
617,sick_test_1124,A child is making a snow ball,There is no kid in orange playing outside with a snowball,0.64,0.8167680501937866
618,sts_test_812,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,0.0,0.2884291708469391
619,sick_test_1302,One man is leading the race,A man is leading the race,1.0,0.9658211469650269
620,sick_test_1591,A man and a woman are driving down the street in a jeep,Two persons are driving down the street in a jeep,0.9,0.7988960146903992
621,sts_test_1329,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,0.24,0.2307032346725464
622,sts_test_857,Microwave would be your best bet.,Your best bet is research.,0.0,0.6092278361320496
623,sick_test_1687,A monkey is wading through a marsh,A monkey is wading through a river,0.8,0.8575076460838318
624,sick_test_1185,The orange rescue boat is rushing across the water,Two men are riding an orange raft on the beach,0.6799999999999999,0.5723657011985779
625,sick_test_663,A person in a black jacket is doing tricks on a motorbike,A skilled person is riding a bicycle on one wheel,0.6799999999999999,0.7274079918861389
626,sts_test_1064,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,0.92,0.6240859627723694
627,sick_test_1804,A man with Indian clothing and henna on his hand is going through paperwork,A girl with Indian clothing and henna on her hand is going through paperwork,0.6799999999999999,0.715269923210144
628,sts_test_325,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,0.5599999999999999,0.6641570925712585
629,sts_test_922,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,0.6000000000000001,0.7761403918266296
630,sts_test_637,"You can do it, too.","Yes, you can do it.",1.0,0.2413253933191299
631,sick_test_359,Some young dirt bikers are getting a dirt bike up a sandy hill,A young man is pushing a motocross bike up a dirt hill,0.72,0.7689355611801147
632,sts_test_699,I have the same thing.,I have the same situation and have traveled extensively.,0.4,0.2474986016750335
633,sts_test_908,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,0.8,0.6401627659797668
634,sts_test_1199,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',0.76,0.5568594336509705
635,sick_test_631,Two dogs are looking at something that is splashing in the water,Some dogs are playing in a stream,0.6,0.7397488355636597
636,sts_test_1086,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,0.7000000000000001,0.7103412747383118
637,sts_test_859,It's not a good idea.,"It's not just a good idea, it's an excellent idea.",0.2,0.8236929178237915
638,sts_test_803,I think it is great that you had a test conducted.,I think that's a great plan.,0.4,0.4691413342952728
639,sick_test_665,A man is playing guitar next to a drummer,A guitar is being played by a man next to a drummer,0.98,0.9866278767585754
640,sick_test_240,A man is powerfully kicking a soccer ball,A man is kicking a soccer ball,0.9,0.9142699241638184
641,sick_test_1634,A cat is sliding upside down under a couch,An animal is crawling under a piece of furniture,0.8,0.6510820984840393
642,sts_test_909,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.,0.6000000000000001,0.6665829420089722
643,sts_test_361,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,0.8800000000000001,0.8042360544204712
644,sick_test_1684,There is no man sitting on the floor and playing a guitar,A man is sitting on the floor in a room and strumming a guitar,0.86,0.934747040271759
645,sick_test_277,A bride with a white veil is looking down,A boy is looking down and wearing a wedding veil,0.62,0.6857436299324036
646,sick_test_1797,A black helmet is being worn by a man who is pushing a bicycle,A biker is wearing gear which is black,0.7,0.7294993996620178
647,sick_test_677,The woman is slicing an onion,A man is putting away a carrot,0.32,0.2218935042619705
648,sts_test_638,You should do it.,"You can do it, too.",0.2,0.4801203906536102
649,sts_test_389,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,0.48,0.6917086243629456
650,sts_test_1109,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0.76,0.5590035319328308
651,sick_test_1834,There is no woman playing an electric guitar,A woman is playing an electric guitar,0.8400000000000001,0.9504284262657166
652,sts_test_1216,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,0.76,0.7398049831390381
653,sick_test_1254,A man is riding an electric bicycle,There is no man riding an electric bicycle,0.7,0.878993809223175
654,sts_test_554,The man has a orange shirt.,The woman has a orange shirt.,0.68,0.6935387253761292
655,sts_test_879,This is a terrible idea.,This is a bad idea.,1.0,0.5147743821144104
656,sick_test_123,A dog is playing with a toy,There is no dog eating a doll,0.5599999999999999,0.7072099447250366
657,sts_test_410,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,0.7200000000000001,0.7039390206336975
658,sick_test_321,A man is failing to perform a bicycle trick in midair,The cyclist is performing a trick in the air,0.6599999999999999,0.6573164463043213
659,sick_test_839,A laughing child is holding a water gun and getting sprayed with water,A child with a gun that sprays water is laughing and getting hit by other boys,0.8,0.8539250493049622
660,sts_test_966,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",0.7000000000000001,0.650996744632721
661,sick_test_1793,A woman is stroking a lemur,Someone is scratching the belly of an animal,0.7,0.5089447498321533
662,sick_test_816,The adults and children are being gathered near an outdoor seating arrangement,Adults and children are standing and playing in front of steps near a desert area,0.62,0.6110554337501526
663,sick_test_281,A dog with a blue collar is not playing with the ball outside,A dog with a blue collar is playing with the ball outside,0.79,0.8476576209068298
664,sick_test_655,Two white cats are playing with a brown dog and a ball,Two white dogs and one brown dog are chasing a ball,0.7,0.6845951676368713
665,sts_test_1059,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",0.8,0.6540043950080872
666,sts_test_659,There are two things to consider:,There are two possible causes for this:,0.8,0.417920172214508
667,sick_test_98,There is no surfer riding the wave,A man is performing a trick on a surfboard in the water,0.6,0.6901385188102722
668,sick_test_1343,"A dog, which is brown, and a black one are running in the grass",There is no dog running in the grass,0.6799999999999999,0.8823809027671814
669,sts_test_766,There are two things to consider:,A couple things to consider:,1.0,0.8452996611595154
670,sick_test_1815,Two children are playing,A kid is splashing in the ocean,0.4,0.5780904293060303
671,sick_test_492,A young oriental girl is standing above the crowd and is playing with a pinwheel,A young oriental girl is standing above people and is playing with a pinwheel,0.94,0.8838091492652893
672,sts_test_299,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,0.6400000000000001,0.7464842796325684
673,sick_test_1723,Three men are sitting on a hill and looking at the mountains and sky,Some meat is being stitched together by a woman,0.2,0.0825362503528595
674,sick_test_1831,A person is performing a card trick,There is no man frying a tortilla,0.2,0.1847245395183563
675,sick_test_1173,Two women are dancing and singing in front of a crowd,The persons are singing and dancing,0.8800000000000001,0.7476721405982971
676,sick_test_324,A man is making a speech on a podium,A man is speaking on a podium,0.96,0.9778184294700624
677,sts_test_365,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,1.0,1.0333863496780396
