id,s1,s2,score
sick_test_631,"['two', 'dog', 'look', 'someth', 'splash', 'water']","['dog', 'play', 'stream']",0.6
sts_test_1086,"['state', 'health', 'offici', 'said', 'today', 'young', 'northeast', 'kansa', 'woman', 'like', 'state', 'first', 'case', 'monkeypox', 'among', 'human', 'anim']","['health', 'offici', 'confirm', 'today', 'northeast', 'kansa', 'woman', 'state', 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'mississippi', 'river']",0.7000000000000001
sts_test_859,"['good', 'idea']","['good', 'idea', 'excel', 'idea']",0.2
sts_test_803,"['think', 'great', 'test', 'conduct']","['think', 'that', 'great', 'plan']",0.4
sick_test_665,"['man', 'play', 'guitar', 'next', 'drummer']","['guitar', 'play', 'man', 'next', 'drummer']",0.98
sick_test_240,"['man', 'power', 'kick', 'soccer', 'ball']","['man', 'kick', 'soccer', 'ball']",0.9
sick_test_1634,"['cat', 'slide', 'upsid', 'couch']","['anim', 'crawl', 'piec', 'furnitur']",0.8
sts_test_909,"['num', 'build', 'owner', 'port', 'author', 'new', 'york', 'new', 'jersey', 'issu', 'guidelin', 'upgrad', 'fireproof', 'thick', 'num', 'inch']","['nist', 'discov', 'num', 'port', 'author', 'issu', 'guidelin', 'upgrad', 'fireproof', 'thick', 'num', 'num', 'inch']",0.6000000000000001
sts_test_361,"['motorcycl', 'park', 'next', 'car', 'outsid']","['motorcycl', 'park', 'next', 'car']",0.8800000000000001
sick_test_1684,"['man', 'sit', 'floor', 'play', 'guitar']","['man', 'sit', 'floor', 'room', 'strum', 'guitar']",0.86
sick_test_277,"['bride', 'white', 'veil', 'look']","['boy', 'look', 'wear', 'wed', 'veil']",0.62
sick_test_1797,"['black', 'helmet', 'worn', 'man', 'push', 'bicycl']","['biker', 'wear', 'gear', 'black']",0.7
sick_test_677,"['woman', 'slice', 'onion']","['man', 'put', 'away', 'carrot']",0.32
sts_test_638,[],[],0.2
sts_test_389,"['young', 'laugh', 'girl', 'boy', 'play', 'big', 'drum']","['babi', 'girl', 'littl', 'boy', 'stand', 'next', 'guitar', 'drum']",0.48
sts_test_1109,"['addit', 'primari', 'care', 'trust', 'pct', 'given', 'star', 'rate', 'first', 'time', 'year']","['primari', 'care', 'trust', 'mental', 'health', 'trust', 'also', 'formal', 'rate', 'first', 'time', 'year']",0.76
sick_test_1834,"['woman', 'play', 'electr', 'guitar']","['woman', 'play', 'electr', 'guitar']",0.8400000000000001
sts_test_1216,"['u', 'dump', 'bomb', 'great', 'barrier', 'reef']","['u', 'militari', 'jettison', 'bomb', 'near', 'australia', 'great', 'barrier', 'reef']",0.76
sick_test_1254,"['man', 'ride', 'electr', 'bicycl']","['man', 'ride', 'electr', 'bicycl']",0.7
sts_test_554,"['man', 'orang', 'shirt']","['woman', 'orang', 'shirt']",0.68
sts_test_879,"['terribl', 'idea']","['bad', 'idea']",1.0
sick_test_123,"['dog', 'play', 'toy']","['dog', 'eat', 'doll']",0.5599999999999999
sts_test_410,"['four', 'child', 'stool', 'diner']","['four', 'child', 'sit', 'tall', 'bar', 'stool', 'yellow', 'grey', 'bar']",0.7200000000000001
sick_test_321,"['man', 'fail', 'perform', 'bicycl', 'trick', 'midair']","['cyclist', 'perform', 'trick', 'air']",0.6599999999999999
sick_test_839,"['laugh', 'child', 'hold', 'water', 'gun', 'get', 'spray', 'water']","['child', 'gun', 'spray', 'water', 'laugh', 'get', 'hit', 'boy']",0.8
sts_test_966,"['perri', 'sinc', 'call', 'two', 'special', 'legisl', 'session', 'tri', 'forc', 'redistrict', 'plan']","['sinc', 'texa', 'gov', 'rick', 'perri', 'call', 'two', 'special', 'session', 'tri', 'push', 'measur']",0.7000000000000001
sick_test_1793,"['woman', 'stroke', 'lemur']","['someon', 'scratch', 'belli', 'anim']",0.7
sick_test_816,"['adult', 'child', 'gather', 'near', 'outdoor', 'seat', 'arrang']","['adult', 'child', 'stand', 'play', 'front', 'step', 'near', 'desert', 'area']",0.62
sick_test_281,"['dog', 'blue', 'collar', 'play', 'ball', 'outsid']","['dog', 'blue', 'collar', 'play', 'ball', 'outsid']",0.79
sick_test_655,"['two', 'white', 'cat', 'play', 'brown', 'dog', 'ball']","['two', 'white', 'dog', 'one', 'brown', 'dog', 'chase', 'ball']",0.7
sts_test_1059,"['convers', 'taken', 'place', 'tuesday', 'night', 'accord', 'oracl', 'spokeswoman']","['talk', 'taken', 'place', 'accord', 'oracl', 'spokeswoman']",0.8
sts_test_659,"['two', 'thing', 'consid']","['two', 'possibl', 'caus']",0.8
sick_test_98,"['surfer', 'ride', 'wave']","['man', 'perform', 'trick', 'surfboard', 'water']",0.6
sick_test_1343,"['dog', 'brown', 'black', 'one', 'run', 'grass']","['dog', 'run', 'grass']",0.6799999999999999
sts_test_766,"['two', 'thing', 'consid']","['coupl', 'thing', 'consid']",1.0
sick_test_1815,"['two', 'child', 'play']","['kid', 'splash', 'ocean']",0.4
sick_test_492,"['young', 'orient', 'girl', 'stand', 'crowd', 'play', 'pinwheel']","['young', 'orient', 'girl', 'stand', 'peopl', 'play', 'pinwheel']",0.94
sts_test_299,"['red', 'train', 'drive', 'snow', 'cover', 'citi']","['train', 'ride', 'track', 'snow']",0.6400000000000001
sick_test_1723,"['three', 'men', 'sit', 'hill', 'look', 'mountain', 'sky']","['meat', 'stitch', 'togeth', 'woman']",0.2
sick_test_1831,"['person', 'perform', 'card', 'trick']","['man', 'fri', 'tortilla']",0.2
sick_test_1173,"['two', 'woman', 'danc', 'sing', 'front', 'crowd']","['person', 'sing', 'danc']",0.8800000000000001
sick_test_324,"['man', 'make', 'speech', 'podium']","['man', 'speak', 'podium']",0.96
sts_test_365,"['philip', 'flatscreen', 'tv', 'shown', 'two', 'remot', 'control']","['phillip', 'flat', 'screen', 'tv', 'two', 'remot', 'control']",1.0
sick_test_1649,"['two', 'twin', 'preteen', 'boy', 'duel', 'stick']","['two', 'boy', 'wear', 'brown', 'shirt', 'enthusiast', 'tug', 'rope', 'wooden', 'platform']",0.4
sick_test_413,"['one', 'man', 'big', 'citi', 'hold', 'sign', 'beg', 'money']","['man', 'big', 'citi', 'hold', 'sign', 'beg', 'money']",1.0
sts_test_1045,"['share', 'mcdonald', 'corp', 'wendi', 'intern', 'inc', 'continu', 'modest', 'runup', 'new', 'york', 'stock', 'exchang', 'monday']","['share', 'mcdonald', 'wendi', 'continu', 'recent', 'recoveri', 'monday', 'rise', 'num', 'percent', 'new', 'york', 'stock', 'exchang', 'afternoon', 'trade']",0.6400000000000001
sick_test_1271,"['big', 'dog', 'small', 'white', 'dog', 'play', 'togeth']","['two', 'dog', 'rest', 'togeth', 'grass']",0.6599999999999999
sick_test_411,"['man', 'slice', 'potato']","['man', 'cut', 'potato']",0.98
sick_test_1356,"['person', 'slice', 'onion']","['onion', 'slice', 'person']",0.98
sick_test_1580,"['young', 'boy', 'ride', 'dirt', 'bike', 'mud']","['young', 'child', 'ride', 'bike', 'rough', 'dirt', 'path']",0.76
sts_test_1145,"['iran', 'power', 'set', 'highstak', 'nuclear', 'talk']","['u', 'iran', 'prepar', 'istanbul', 'nuclear', 'talk']",0.6400000000000001
sick_test_1258,"['crowd', 'watch', 'two', 'race', 'car', 'leav', 'start', 'line']","['crowd', 'watch', 'two', 'race', 'car', 'leav', 'start', 'line']",0.7
sick_test_1118,"['three', 'peopl', 'drive', 'four', 'wheel', 'atv', 'field']","['atv', 'driven', 'three', 'peopl']",0.92
sts_test_987,"['gregori', 'parseghian', 'former', 'invest', 'banker', 'appoint', 'chief', 'execut']","['greg', 'parseghian', 'appoint', 'new', 'chief', 'execut']",0.76
sick_test_1141,"['woman', 'ad', 'sugar', 'meat']","['woman', 'ad', 'sugar', 'meat']",0.72
sick_test_1479,"['young', 'child', 'stand', 'front', 'tree']","['young', 'child', 'stand', 'front', 'tree']",0.74
sts_test_151,"['man', 'play', 'piano']","['man', 'play', 'violin']",0.4
sick_test_990,"['men', 'climb', 'mountain']","['men', 'climb', 'mountain']",0.78
sts_test_144,"['polar', 'bear', 'run', 'toward', 'group', 'walru']","['polar', 'bear', 'chase', 'group', 'walru']",0.8400000000000001
sick_test_552,"['cluster', 'four', 'brown', 'dog', 'play', 'field', 'brown', 'grass']","['four', 'dog', 'play', 'grassi', 'area']",0.8400000000000001
sts_test_840,['problem'],"['exactli', 'problem']",1.0
sick_test_1176,"['man', 'absent', 'eat', 'banana', 'tree']","['man', 'eat', 'banana']",0.76
sick_test_1837,"['woman', 'crack', 'egg', 'bowl']","['kid', 'speed', 'steep', 'slide']",0.2
sick_test_473,"['bike', 'ridden', 'road', 'young', 'boy', 'helmet']","['littl', 'boy', 'ride', 'bicycl', 'race']",0.72
sick_test_1686,"['guitar', 'play', 'man']","['girl', 'play', 'guitar']",0.6799999999999999
sts_test_1279,"['china', 'sack', 'top', 'econom', 'offici']","['china', 'fm', 'host', 'senior', 'asean', 'offici']",0.08
sts_test_289,"['small', 'brown', 'bird', 'eat', 'bird', 'feeder', 'hang', 'tree']","['small', 'bird', 'perch', 'bird', 'feeder', 'hang', 'tree']",0.76
sick_test_1264,"['person', 'look', 'motocross', 'bike', 'lie', 'side', 'anoth', 'race']","['bike', 'rider', 'look', 'accid', 'anoth', 'bike', 'rider']",0.6799999999999999
sts_test_294,"['train', 'train', 'station']","['train', 'sit', 'train', 'station']",0.8400000000000001
sick_test_1531,"['person', 'kick', 'monkey']","['monkey', 'kick', 'person']",0.6
sick_test_766,"['wet', 'boy', 'cheer', 'jump', 'around', 'dirti', 'wet', 'grass']","['young', 'boy', 'cover', 'grass', 'jump', 'near', 'wooden', 'fenc']",0.62
sts_test_212,"['man', 'hit', 'boy', 'flower', 'vase']","['man', 'cut', 'mat']",0.06
sick_test_1107,"['two', 'peopl', 'wear', 'helmet', 'ride', 'yellow', 'white', 'flower']","['two', 'adult', 'stand', 'scooter', 'field', 'flower']",0.72
sick_test_1289,"['two', 'larg', 'dog', 'light', 'color', 'one', 'dark', 'one', 'sleep', 'snowi', 'terrain']","['two', 'dog', 'leap', 'snowi', 'grass', 'rock']",0.48
sts_test_497,"['girl', 'run', 'desert', 'path']","['young', 'girl', 'talk', 'cell', 'phone']",0.16
sick_test_853,"['woman', 'cut', 'cook', 'octopu']","['woman', 'chop', 'octopu']",0.8800000000000001
sick_test_1553,"['red', 'dog', 'jump', 'catch', 'tenni', 'ball', 'mouth']","['tan', 'dog', 'jump', 'catch', 'tenni', 'ball']",0.78
sts_test_1096,"['research', 'found', 'fossil', 'semidesert', 'area', 'venezuela', 'num', 'mile', 'west', 'caraca']","['phoberomi', 'skeleton', 'unearth', 'num', 'mile', 'west', 'caraca', 'venezuela']",0.75
sts_test_147,"['man', 'pour', 'rice', 'roni', 'pan']","['man', 'pour', 'ricaroni', 'pan']",0.76
sts_test_36,"['man', 'play', 'guitar']","['man', 'eat', 'pasta']",0.1066
sick_test_75,"['woman', 'bikini', 'pull', 'dog', 'leash', 'seashor']","['woman', 'bikini', 'pull', 'dog', 'leash', 'beach']",0.92
sick_test_712,"['girl', 'uniform', 'play', 'flute', 'march', 'band']","['girl', 'uniform', 'play', 'flute', 'band']",0.94
sts_test_615,"['woman', 'man', 'embrac', 'watch', 'horror', 'movi']","['man', 'woman', 'watch', 'movi', 'togeth']",0.5599999999999999
sick_test_1247,"['two', 'white', 'puppi', 'play', 'near', 'pool']","['two', 'white', 'dog', 'run', 'togeth']",0.58
sick_test_1456,"['adult', 'child', 'gather', 'near', 'outdoor', 'seat', 'arrang']","['adult', 'child', 'stand', 'play', 'front', 'stair', 'near', 'wood', 'area']",0.5599999999999999
sts_test_54,"['man', 'play', 'flute']","['man', 'ride', 'scooter']",0.16
sick_test_736,"['guitar', 'play', 'girl']","['man', 'play', 'guitar']",0.62
sick_test_1416,"['girl', 'play', 'guitar']","['guitar', 'player', 'love', 'one', 'girl']",0.5599999999999999
sick_test_1161,"['man', 'cut', 'piec', 'paper']","['person', 'tear', 'paper']",0.4
sts_test_376,"['older', 'gentleman', 'look', 'red', 'motorcycl']","['man', 'look', 'red', 'motorcycl']",0.8
sts_test_279,"['two', 'indian', 'woman', 'two', 'indian', 'girl', 'near', 'water']","['two', 'indian', 'woman', 'stand', 'two', 'indian', 'girl', 'beach']",0.8
sick_test_1,"['music', 'perform', 'four', 'peopl', 'outdoor']","['four', 'peopl', 'perform', 'music', 'outdoor']",0.98
sts_test_407,"['two', 'race', 'dog', 'run', 'mud']","['man', 'go', 'water']",0.0
sick_test_743,"['tiger', 'cub', 'roar']","['tiger', 'cub', 'make', 'sound']",0.86
sick_test_834,"['someon', 'play', 'piano']","['person', 'play', 'keyboard']",0.5269999999999999
sts_test_990,"['absurd', 'funni', 'cide', 'trainer', 'barclay', 'tagg', 'said']","['meanwhil', 'funni', 'cide', 'trainer', 'barclay', 'tagg', 'call', 'alleg', 'ridicul']",0.7200000000000001
sick_test_290,"['two', 'woman', 'black', 'hair', 'stand', 'steadili', 'front', 'plywood', 'wall']","['two', 'woman', 'black', 'hair', 'stand', 'front', 'plywood', 'wall']",0.913
sick_test_1773,"['black', 'brown', 'dog', 'eye', 'fli']","['brown', 'black', 'dog', 'point', 'nose', 'downward']",0.6
sts_test_1032,"['take', 'time', 'oust', 'diehard', 'remnant', 'saddam', 'hussein', 'depos', 'regim', 'iraq', 'defens', 'secretari', 'donald', 'h', 'rumsfeld', 'said', 'tuesday']","['defens', 'secretari', 'donald', 'h', 'rumsfeld', 'said', 'tuesday', 'take', 'time', 'locat', 'diehard', 'remnant', 'saddam', 'hussein', 'depos', 'regim', 'iraq']",0.96
sick_test_1342,"['hors', 'ridden', 'girl']","['girl', 'spray', 'plant', 'water']",0.2799999999999999
sick_test_995,"['child', 'light', 'color', 'cloth', 'stand', 'arm', 'extend', 'outward']","['child', 'light', 'color', 'cloth', 'lie', 'arm', 'cross']",0.74
sick_test_360,"['man', 'play', 'guitar']","['famou', 'singer', 'danc', 'ceil']",0.36
sick_test_401,"['man', 'wear', 'wetsuit', 'ride', 'surfboard']","['person', 'wear', 'wetsuit', 'ride', 'surfboard']",0.9
sick_test_1908,"['dog', 'drop']","['dog', 'open', 'food']",0.62
sick_test_1126,"['man', 'stand', 'besid', 'larg', 'color', 'birdcag']","['man', 'stand', 'next', 'bird', 'cage']",0.6
sick_test_1262,"['man', 'perform', 'larg', 'jump']","['man', 'perform', 'larg', 'jump']",0.6599999999999999
sick_test_1191,"['young', 'coupl', 'lie', 'bed']","['coupl', 'lie', 'bed', 'togeth']",0.9
sts_test_538,"['young', 'woman', 'flirt', 'young', 'boy']","['girl', 'young', 'cheeri']",0.2799999999999999
sts_test_995,"['polic', 'offici', 'sk', 'tonapi', 'told', 'reuter', 'least', 'num', 'peopl', 'kill', 'num', 'wound']","['state', 'interior', 'ministri', 'spokesman', 'vasant', 'pitk', 'told', 'reuter', 'least', 'num', 'peopl', 'kill', 'num', 'injur']",0.36
sts_test_1119,"['economi', 'nonetheless', 'yet', 'exhibit', 'sustain', 'growth']","['economi', 'hasnt', 'shown', 'sign', 'sustain', 'growth']",0.95
sick_test_36,"['man', 'pour', 'oil', 'pan']","['man', 'pour', 'oil', 'skillet']",0.9
sick_test_539,"['man', 'ride', 'motorcycl']","['men', 'play', 'soccer']",0.22
sick_test_1870,"['three', 'peopl', 'sit', 'bench', 'palm', 'tree']","['peopl', 'sit', 'restaur', 'front', 'beach']",0.6799999999999999
sts_test_1087,"['navistar', 'share', 'num', 'cent', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchang', 'fall', 'low', 'num']","['navistar', 'share', 'rose', 'penni', 'num', 'late', 'afternoon', 'new', 'york', 'stock', 'exchang', 'earlier', 'fall', 'low', 'num']",0.4
sts_test_1218,"['power', 'typhoon', 'num', 'hit', 'philippin']","['num', 'miss', 'typhoon', 'utor', 'hit', 'philippin']",0.44
sick_test_412,"['men', 'distanc', 'stare', 'three', 'big', 'hill']","['three', 'men', 'stare', 'big', 'green', 'hill', 'distanc']",0.92
sick_test_1683,"['small', 'toy', 'girl', 'ride', 'car']","['child', 'sit', 'red', 'yellow', 'toy', 'car']",0.52
sick_test_454,"['man', 'arrang', 'garden']","['man', 'mow', 'lawn']",0.6
sts_test_645,"['base', 'answer', 'know', 'want']","['depend', 'want', 'next', 'want']",0.2
sick_test_1151,"['man', 'eat', 'bowl', 'cereal']","['man', 'eat', 'cereal']",0.96
sick_test_1522,"['man', 'make', 'call', 'cell', 'phone']","['man', 'talk', 'phone']",0.8400000000000001
sick_test_168,"['woman', 'man', 'travel', 'car']","['woman', 'man', 'travel', 'automobil']",0.98
sts_test_1211,"['cbn', 'reiter', 'plan', 'phase', 'polym', 'note']","['nigeria', 'announc', 'plan', 'chang', 'polym', 'naira', 'note']",0.44
sick_test_1914,"['bike', 'ridden', 'monkey']","['man', 'ride', 'bicycl']",0.6799999999999999
sts_test_693,"['answer', 'question']","['answer', 'question']",1.0
sts_test_235,"['woman', 'put', 'makeup']","['woman', 'put', 'eyeshadow']",0.6666000000000001
sick_test_779,"['person', 'ruffl', 'fur', 'cat']","['person', 'comb', 'fur', 'cat']",0.82
sick_test_1612,"['boy', 'next', 'bucket', 'rag', 'hold', 'object']","['boy', 'next', 'bucket', 'rag', 'hold', 'object']",0.6
sick_test_437,"['black', 'man', 'break', 'danc', 'pavement']","['yellow', 'palm', 'front', 'build', 'one', 'dark', 'skin', 'male', 'stand', 'next']",0.4
sick_test_609,"['tan', 'skin', 'kid', 'look', 'camera']","['tan', 'skin', 'child', 'look', 'camera']",0.96
sts_test_1097,"['mr', 'mcdonnel', 'lead', 'grant', 'thornton', 'intern', 'inquiri', 'italian', 'busi']","['mr', 'mcdonnel', 'want', 'establish', 'italian', 'busi', 'follow', 'grant', 'thornton', 'audit', 'procedur']",0.55
sick_test_1875,"['man', 'sit', 'indoor']","['man', 'sit', 'outsid', 'purpl', 'umbrella']",0.52
sick_test_264,"['cat', 'play']","['cat', 'play']",0.78
sick_test_1462,"['two', 'bmx', 'biker', 'jump', 'dirt', 'ramp', 'front', 'water']","['two', 'bmx', 'biker', 'jump', 'dirt', 'ramp', 'front', 'bodi', 'water']",0.96
sick_test_916,"['dress', 'black', 'red', 'white', 'pink', 'worn', 'woman']","['woman', 'take', 'cloak', 'larg', 'reveal', 'extravag', 'dress']",0.72
sts_test_400,"['tan', 'white', 'dog', 'retriev', 'ball', 'gravel', 'path']","['larg', 'dog', 'walk', 'along', 'gravel', 'path', 'wood']",0.4
sick_test_107,"['woman', 'knife', 'slice', 'pepper']","['woman', 'slice', 'green', 'pepper']",0.64
sick_test_1188,"['man', 'practic', 'drum']","['man', 'play', 'drum']",0.94
sick_test_505,"['three', 'hiker', 'sit', 'mountainsid', 'look', 'view', 'pair', 'binocular']","['three', 'men', 'sit', 'hill', 'look', 'mountain', 'sky']",0.7
sick_test_623,"['woman', 'fri', 'fish']","['two', 'woman', 'wear', 'bikini', 'walk', 'sand']",0.2
sts_test_711,"['dont', 'see', 'problem', 'whatsoev']","['dont', 'see', 'problem']",1.0
sick_test_286,"['man', 'slice', 'fish']","['man', 'cut', 'fish']",0.5599999999999999
sts_test_425,"['two', 'dog', 'play', 'grass']","['two', 'tan', 'dog', 'play', 'snow']",0.52
sts_test_658,"['dont', 'know']","['need', 'anyth']",0.4
sts_test_505,"['man', 'gray', 'beard', 'shave', 'front', 'lectur', 'hall']","['man', 'beard', 'sit', 'grass']",0.16
sick_test_1110,"['man', 'drive', 'car']","['man', 'window', 'time', 'clean']",0.32
sts_test_121,"['man', 'prepar', 'snake', 'cook']","['man', 'drop', 'slice', 'cucumb', 'water']",0.2
sick_test_106,"['man', 'go', 'water']","['person', 'go', 'water']",0.9
sick_test_1352,"['woman', 'pick', 'babi', 'kangaroo']","['kangaroo', 'pick', 'woman', 'babi']",0.567
sick_test_1167,"['one', 'bang', 'camera', 'len', 'nail']","['man', 'hammer', 'nail', 'camera']",0.8400000000000001
sts_test_493,"['small', 'white', 'dog', 'climb', 'log']","['small', 'dog', 'step', 'onto', 'log']",0.5599999999999999
sts_test_336,"['televis', 'upholst', 'chair', 'coffe', 'stabl', 'bright', 'room']","['leather', 'couch', 'wooden', 'tabl', 'live', 'room']",0.44
sick_test_1007,"['dog', 'brown', 'coat', 'play', 'outdoor']","['brown', 'dog', 'play', 'outdoor']",0.96
sick_test_1812,"['man', 'woman', 'run', 'togeth', 'hold', 'hand']","['coupl', 'run', 'toward', 'ocean']",0.52
sts_test_494,"['dog', 'play', 'snow', 'hind', 'leg']","['two', 'dog', 'play', 'snow']",0.76
sick_test_966,"['panda', 'cute', 'lie']","['panda', 'bear', 'lie', 'log']",0.86
sick_test_1149,"['dog', 'fetch', 'stick', 'clear', 'water']","['small', 'black', 'white', 'dog', 'carri', 'stick', 'swim']",0.6799999999999999
sick_test_806,"['two', 'peopl', 'drive', 'jeep', 'ladi', 'sit', 'top']","['blond', 'woman', 'sit', 'roof', 'yellow', 'vehicl', 'two', 'peopl', 'outsid']",0.5
sick_test_906,"['dog', 'larg', 'gray', 'carri', 'ball', 'mouth', 'run', 'across', 'grass']","['larg', 'dog', 'run', 'grass', 'tenni', 'ball', 'mouth']",0.6799999999999999
sts_test_238,"['man', 'smoke']","['babi', 'suck', 'pacifi']",0.0
sick_test_973,"['man', 'perform', 'larg', 'jump']","['larg', 'jump', 'perform', 'man']",0.98
sick_test_402,"['young', 'boy', 'run', 'ocean', 'wave']","['young', 'boy', 'run', 'ocean', 'wave']",0.76
sts_test_364,"['black', 'train', 'move', 'track']","['long', 'train', 'train', 'track']",0.5599999999999999
sts_test_284,"['small', 'bird', 'sit', 'branch', 'winter']","['small', 'bird', 'perch', 'ici', 'branch']",0.8400000000000001
sts_test_855,"['mayb', 'could', 'work']","['mayb', 'work']",1.0
sick_test_1328,"['man', 'blue', 'cowboy', 'hat', 'ride', 'white', 'hors']","['man', 'blue', 'ride', 'hors', 'dirt', 'road']",0.78
sts_test_1336,"['uk', 'expremi', 'margaret', 'thatcher', 'dy', 'num']","['former', 'british', 'pm', 'margaret', 'thatcher', 'dy']",0.8
sts_test_975,"['justic', 'depart', 'file', 'suit', 'thursday', 'state', 'mississippi', 'fail', 'end', 'feder', 'offici', 'call', 'disturb', 'abus', 'juvenil', 'unconscion', 'condit', 'two', 'staterun', 'facil']","['justic', 'depart', 'file', 'civil', 'right', 'lawsuit', 'thursday', 'state', 'mississippi', 'alleg', 'abus', 'juvenil', 'offend', 'two', 'staterun', 'facil']",0.75
sick_test_628,"['rainbow', 'afghan', 'held', 'girl', 'gold', 'purpl']","['girl', 'gold', 'purpl', 'hold', 'rainbow', 'afghan']",1.0
sick_test_1083,"['girl', 'appli', 'makeup', 'face']","['woman', 'put', 'makeup']",0.8
sts_test_924,"['propos', 'system', 'would', 'take', 'fewer', 'fewer', 'vote', 'overcom', 'filibust']","['frist', 'propos', 'process', 'would', 'take', 'gradual', 'fewer', 'vote', 'overcom', 'filibust', 'prevent', 'final', 'vote', 'judici', 'confirm']",0.6000000000000001
sick_test_570,"['woman', 'cut', 'potato']","['woman', 'slice', 'potato']",0.98
sick_test_1106,"['boy', 'sit', 'ground']","['toddler', 'sit']",0.6599999999999999
sts_test_256,"['man', 'bicycl', 'coffe', 'hous']","['man', 'walk', 'bicycl', 'patio', 'coffe', 'shop']",0.6400000000000001
sts_test_653,"['good', 'idea']","['good', 'question']",0.0
sts_test_585,"['ladi', 'look', 'sad', 'one', 'buy', 'ware']","['ladi', 'sell', 'thing']",0.4
sick_test_276,"['man', 'funnili', 'play', 'piano', 'nose']","['man', 'play', 'piano', 'nose']",0.92
sick_test_722,"['dog', 'run', 'grass']","['dark', 'black', 'dog', 'light', 'brown', 'dog', 'play', 'backyard']",0.62
sts_test_1320,"['num', 'nation', 'meet', 'haze']","['putin', 'marriag', 'end']",0.0
sts_test_30,"['littl', 'boy', 'sing', 'play', 'guitar']","['man', 'sing', 'play', 'guitar']",0.44
sick_test_204,"['dog', 'bark', 'noisili']","['jet', 'fli']",0.2
sts_test_807,"['im', 'go', 'go', 'limb']","['im', 'go', 'direct']",0.4
sts_test_799,"['need', 'bread', 'machin']","['need', 'worri']",0.0
sick_test_541,"['cheerlead', 'take', 'break']","['cheerlead', 'danc']",0.76
sick_test_1203,"['man', 'hold', 'frog']","['person', 'hold', 'frog']",0.94
sts_test_423,"['black', 'dog', 'run', 'water']","['black', 'dog', 'run', 'water']",0.92
sick_test_198,"['men', 'pack', 'suitcas', 'trunk', 'car']","['men', 'pack', 'suitcas', 'trunk', 'car']",0.8800000000000001
sts_test_1030,"['morn', 'trade', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'percent', 'num', 'fallen', 'num', 'point', 'monday']","['new', 'york', 'dow', 'jone', 'industri', 'averag', 'gaug', 'num', 'blue', 'chip', 'stock', 'num', 'point', 'num', 'per', 'cent', 'num']",0.35
sts_test_633,[],['say'],0.6000000000000001
sick_test_1324,"['dog', 'chase', 'ball', 'grass']","['ball', 'chase', 'dog', 'grass']",0.98
sick_test_461,"['thin', 'ladi', 'piec', 'togeth', 'orient', 'carrot', 'cut']","['woman', 'slice', 'carrot']",0.6599999999999999
sts_test_123,"['someon', 'touch', 'kitten', 'chew', 'string']","['someon', 'cut', 'paper']",0.05
sts_test_622,"['dog', 'chase', 'goos']","['one', 'dog', 'chase']",0.32
sick_test_1329,"['panda', 'bear', 'rest', 'log']","['panda', 'bear', 'lie', 'log']",0.94
sts_test_1111,"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'shed', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'edg', 'num', 'point', 'num', 'percent', 'num']",0.24
sick_test_1749,"['clown', 'sing', 'peopl', 'danc']","['clown', 'sing']",0.8800000000000001
sts_test_482,"['two', 'puppi', 'play', 'plastic', 'bag']","['two', 'dog', 'play', 'yard']",0.6000000000000001
sts_test_1378,"['obama', 'struggl', 'sooth', 'saudi', 'fear', 'iran', 'talk', 'resum']","['myanmar', 'struggl', 'final', 'voter', 'list', 'sunday', 'poll']",0.0
sick_test_1417,"['person', 'wear', 'red', 'jacket', 'hold', 'beer']","['woman', 'wear', 'red', 'jacket', 'hold', 'glass', 'front', 'man', 'tshirt', 'white']",0.6599999999999999
sick_test_1698,"['cyclist', 'perform', 'jump', 'bicycl']","['bicyclist', 'perform', 'trick', 'heavili', 'graphit', 'wall']",0.6799999999999999
sts_test_277,"['woman', 'ride', 'brown', 'hors']","['woman', 'take', 'photo']",0.04
sts_test_980,"['countri', 'scrambl', 'prevent', 'spread', 'vast', 'countrysid', 'num', 'billion', 'peopl', 'live']","['china', 'scrambl', 'stop', 'diseas', 'spread', 'countrysid', 'num', 'billion', 'peopl', 'live']",0.68
sts_test_1022,"['num', 'million', 'american', 'half', 'household', 'invest', 'mutual', 'fund']","['half', 'u', 'household', 'money', 'mutual', 'fund']",0.8400000000000001
sts_test_1090,"['new', 'analysi', 'found', 'num', 'num', 'particip', 'develop', 'ovarian', 'cancer', 'num', 'year', 'followup']","['new', 'analysi', 'found', 'num', 'num', 'particip', 'develop', 'ovarian', 'cancer', 'num', 'num', 'year', 'followup', 'includ', 'num', 'woman', 'take', 'hormon']",0.6000000000000001
sick_test_353,"['one', 'person', 'slice', 'clove', 'garlic', 'piec']","['person', 'slice', 'clove', 'garlic', 'piec']",0.98
sick_test_213,"['three', 'boy', 'karat', 'uniform', 'spar']","['three', 'boy', 'karat', 'costum', 'fight']",0.9
sts_test_78,"['woman', 'swim', 'underwat']","['man', 'slice', 'carrot']",0.0
sick_test_1189,"['man', 'carelessli', 'smear', 'butter', 'slice', 'garlic', 'bread']","['piec', 'bread', 'big', 'butter', 'spread', 'upon', 'man', 'piec', 'bread', 'big', 'spread', 'butter', 'man']",0.82
