id,s1,s2,score
sts_val_801,"['opinion', 'wait', 'child', 'ask']","['opinion', 'wait', 'child', 'express', 'desir']",0.96
sick_val_230,"['shirtless', 'man', 'escort', 'hors', 'pull', 'carriag', 'along', 'dirti', 'road']","['shirtless', 'man', 'lead', 'hors', 'pull', 'carriag']",0.86
sick_val_398,"['two', 'dog', 'fight', 'frisbe', 'lake']","['two', 'brown', 'dog', 'play', 'frisbe', 'water']",0.9
sick_val_178,"['man', 'cri']","['man', 'scare']",0.6599999999999999
sts_val_1078,"['former', 'candid', 'governor', 'new', 'york', 'style', 'advoc', 'better', 'corpor', 'govern']","['mr', 'mccall', 'ran', 'unsuccess', 'governor', 'new', 'york', 'num', 'style', 'advoc', 'better', 'corpor', 'govern']",0.65
sts_val_1091,"['agnew', 'said', 'pinella', 'began', 'bait', 'rabi', 'case', 'went', 'zero', 'num', 'num']","['still', 'pinella', 'rabi', 'case', 'fell', 'sharpli', 'num', 'num', 'num', 'num', 'agnew', 'said']",0.35
sick_val_741,"['man', 'brown', 'hair', 'wear', 'sunglass', 'sit', 'listlessli', 'tabl', 'can', 'soda', 'drink']","['young', 'man', 'brown', 'hair', 'sunglass', 'sit', 'front', 'can', 'soda']",0.8400000000000001
sts_val_651,"['move', 'rel', 'comov', 'cosmic', 'rest', 'frame', 'num', 'km', 'toward', 'constel', 'leo']","['still', 'rel', 'object']",0.16
sick_val_692,"['man', 'sing', 'microphon']","['man', 'danc', 'rain']",0.22
sts_val_373,"['group', 'peopl', 'stand', 'street']","['woman', 'address', 'divers', 'group', 'peopl', 'stand', 'street']",0.52
sts_val_962,"['per', 'fifa', 'equip', 'regul', 'section', 'num', 'goalkeep', 'permit', 'wear', 'cap']","['although', 'headgear', 'allow', 'worn', 'advis', 'anyon', 'goalkeep']",0.48
sts_val_88,"['man', 'press', 'microwav', 'button']","['man', 'turn', 'microwav']",0.55
sick_val_617,"['woman', 'slice', 'garlic']","['woman', 'cut', 'garlic']",0.98
sts_val_229,"['someon', 'mix', 'liquid']","['man', 'play', 'guitar']",0.0
sick_val_208,"['man', 'run', 'road']","['man', 'run', 'road']",0.6799999999999999
sts_val_367,"['man', 'sit', 'bench', 'look', 'dog', 'leash', 'sit', 'sidewalk']","['woman', 'hold', 'small', 'babi', 'sit', 'sofa']",0.0
sick_val_474,"['three', 'men', 'practic', 'karat', 'outdoor']","['three', 'boy', 'karat', 'costum', 'fight']",0.76
sts_val_664,"['hard', 'delin', 'emot', 'complet', 'thought', 'sensat', 'emot', 'contain']","['technic', 'speak', 'emot', 'differ', 'thought', 'way', 'process', 'brain', 'involv', 'neurotransmitt']",0.5599999999999999
sick_val_650,"['woman', 'danc', 'man', 'play', 'keyboard']","['woman', 'walk', 'stage']",0.38
sts_val_563,"['dog', 'chase', 'cow']","['white', 'dog', 'chase', 'cow']",0.8
sts_val_1113,"['share', 'lendingtre', 'soar', 'num', 'num', 'percent', 'num', 'afternoon', 'trade', 'nasdaq', 'stock', 'market']","['share', 'lendingtre', 'rose', 'num', 'num', 'percent', 'num', 'hit', 'num', 'earlier']",0.44
sick_val_452,"['two', 'men', 'fight', 'cattl', 'pen']","['nobodi', 'fight', 'cow', 'pastur']",0.6599999999999999
sick_val_772,"['young', 'child', 'ride', 'three', 'wheel', 'scooter', 'sidewalk']","['young', 'child', 'ride', 'three', 'wheel', 'scooter', 'sidewalk']",0.74
sick_val_17,"['brown', 'dog', 'play', 'outdoor']","['two', 'peopl', 'argu', 'near', 'crowd']",0.2
sts_val_926,"['id', 'inclin', 'believ', 'sort', 'ring', 'world']","['hollow', 'round', 'world']",0.36
sick_val_333,"['dog', 'turn', 'grass', 'pursu', 'fli', 'tenni', 'ball']","['dog', 'turn', 'grass', 'pursu', 'fli', 'ball']",0.94
sts_val_571,"['smile', 'child', 'stand', 'front', 'ocean', 'sunset']","['peopl', 'walk', 'dark']",0.12
sick_val_697,"['man', 'danc']","['man', 'danc', 'road']",0.64
sick_val_712,"['man', 'woman', 'walk', 'citi', 'street']","['peopl', 'walk', 'crowd', 'street']",0.7
sick_val_130,"['dog', 'run', 'across', 'dirti', 'path']","['littl', 'dog', 'run', 'sand']",0.74
sts_val_466,"['man', 'wear', 'u', 'flag', 'boxer', 'short', 'stand', 'stairway']","['woman', 'wear', 'white', 'shirt', 'stand', 'street']",0.0
sick_val_226,"['femal', 'cheerlead', 'jump', 'knee', 'male', 'cheerlead']","['cheerlead', 'take', 'break']",0.6
sts_val_672,"['studi', 'adult', 'iq', 'gener', 'adult', 'norm', 'often', 'use']","['basic', 'compar', 'age', 'group', 'iq', 'standard', 'sampl']",0.52
sick_val_7,"['man', 'spray', 'super', 'soaker', 'mouth', 'dog']","['man', 'squirt', 'water', 'mouth', 'white', 'dog', 'squirt', 'gun']",0.8
sts_val_352,"['black', 'bird', 'sit', 'concret', 'slab']","['black', 'bird', 'stand', 'concret']",0.8
sts_val_768,"['bulk', 'india', 'control', 'poru', 'nanda', 'dynasti', 'center', 'pataliputra']","['believ', 'alexand', 'lost', 'heart', 'hors', 'bucephelu', 'die', 'wound', 'receiv', 'battl', 'poru']",0.12
sts_val_748,"['point', 'aerat', 'pile', 'get', 'oxygen', 'microb', 'break', 'organ', 'matter']","['pile', 'compost', 'without', 'turn', 'go', 'faster', 'turn']",0.48
sts_val_780,"['see', 'map', 'walsinfo', 'site', 'mani']","['exampl', 'alway', 'find', 'help', 'first', 'year']",0.12
sts_val_1037,"['num', 'connolli', 'said', 'agent', 'spent', 'thousand', 'hour', 'investig', 'albayoumi']","['connolli', 'said', 'fbi', 'agent', 'san', 'diego', 'abroad', 'spent', 'thousand', 'hour', 'investig', 'albayoumi']",0.6000000000000001
sick_val_598,"['man', 'swim', 'bodi', 'water', 'near', 'waterfal']","['man', 'stand', 'bodi', 'water', 'near', 'waterfal']",0.8
sts_val_1095,"['artist', 'worri', 'plan', 'would', 'harm', 'need', 'help', 'perform', 'difficult', 'time', 'line', 'show']","['artist', 'say', 'plan', 'harm', 'french', 'cultur', 'punish', 'need', 'help', 'perform', 'hard', 'time', 'line', 'work']",0.6000000000000001
sts_val_20,"['man', 'speak']","['man', 'spit']",0.1272
sick_val_271,"['person', 'ride', 'bike', 'look', 'accid', 'anoth', 'bike', 'rider']","['person', 'look', 'motocross', 'bike', 'lie', 'side', 'anoth', 'race']",0.62
sick_val_239,"['person', 'scrub', 'zucchini']","['woman', 'eat', 'zucchini', 'veget', 'scrub', 'brush']",0.78
sick_val_355,"['hors', 'ridden', 'person']","['woman', 'slice', 'potato']",0.2
sts_val_848,"['aristotl', 'didnt', 'put', 'world', 'center', 'univers', 'per', 'se']","['aristotl', 'place', 'earth', 'centr', 'infinit', 'univers']",0.5599999999999999
sts_val_1270,"['south', 'africa', 'train', 'crash', 'kill', 'least', 'num']","['south', 'africa', 'train', 'crash', 'kill', 'num']",0.7200000000000001
sts_val_1158,"['entir', 'season', 'averag', 'fiveday', 'forecast', 'track', 'error', 'num', 'mile', 'franklin', 'said']","['averag', 'track', 'error', 'fiveday', 'forecast', 'num', 'nautic', 'mile']",0.35
sts_val_970,"['experi', 'normal', 'taxi', 'alway', 'cheaper']","['use', 'regular', 'taxi', 'make', 'sure', 'reput', 'compani', 'agre', 'upon', 'rate', 'upfront']",0.4
sick_val_297,"['fish', 'hunt', 'turtl', 'sea']","['sea', 'turtl', 'hunt', 'fish']",0.78
sts_val_213,"['man', 'stir', 'ingredi', 'bowl']","['man', 'beat', 'two', 'egg', 'bowl', 'fork']",0.55
sts_val_111,"['person', 'boil', 'soup']","['woman', 'place', 'egg', 'pan']",0.05
sts_val_695,"['copper', 'use', 'certain', 'task', 'due', 'metal', 'properti', 'heat', 'quickli', 'distribut', 'heat', 'evenli', 'etc']","['probabl', 'subject', 'good', 'clad', 'stainless', 'steel', 'give', 'much', 'better', 'cook', 'perform', 'per', 'dollar', 'copper']",0.2799999999999999
sick_val_331,"['man', 'walk', 'citi', 'street']","['woman', 'walk', 'citi', 'street']",0.7
sts_val_1421,"['tornado', 'level', 'home', 'oklahoma', 'num', 'dead']","['tornado', 'hit', 'kan', 'okla', 'injuri', 'report']",0.6400000000000001
sts_val_985,"['ye', 'ok', 'allow', 'emphasis', 'certain', 'thing', 'want', 'reader', 'notic']","['believ', 'perfectli', 'accept', 'good', 'job', 'emphasis', 'point']",0.8
sts_val_140,"['woman', 'run']","['two', 'woman', 'run']",0.7648
sts_val_891,"['peopl', 'want', 'well', 'becom', 'better', 'time', 'go']","['start', 'main', 'driver', 'econom', 'growth', 'resourc', 'technolog', 'institut']",0.08
sts_val_1208,"['announc', 'select', 'kmart', 'ceo', 'julian', 'day', 'said', 'grey', 'help', 'retail', 'find', 'creativ', 'way', 'commun', 'uniqu', 'strength', 'kmart', 'new', 'america', 'consum']","['togeth', 'find', 'creativ', 'way', 'commun', 'uniqu', 'strength', 'kmart', 'new', 'america', 'consum']",0.65
sts_val_799,"['wear', 'bear', 'bell', 'backpack', 'fellow', 'hiker', 'kill', 'annoy']","['advic', 'quit', 'good', 'want', 'add', 'thing', 'consid', 'regard', 'food', 'bear', 'countri']",0.12
sick_val_290,"['littl', 'boy', 'play', 'guitar']","['young', 'boy', 'play', 'guitar']",0.92
sick_val_439,"['man', 'play', 'guitar', 'guitar', 'case', 'open', 'donat']","['man', 'put', 'away', 'guitar', 'guitar', 'case']",0.58
sts_val_807,"['rule', 'thumb', 'ive', 'heard', 'small', 'child', 'big', 'dog']","['breed', 'dog', 'perfectli', 'safe', 'extrem', 'danger']",0.2799999999999999
sick_val_35,"['kitten', 'tray', 'eaten', 'food', 'advertis']","['kitten', 'eat']",0.54
sts_val_326,"['black', 'white', 'photo', 'bottl', 'sit', 'atop', 'rock', 'carv', 'front', 'line', 'bush']","['bottl', 'water', 'sit', 'stone', 'stone', 'wall', 'background']",0.4
sts_val_630,"['dont', 'want', 'pay', 'adob', 'acrobat', 'pro', 'schultem', 'mention', 'latex', 'embed', 'hyperlink']","['dont', 'mind', 'host', 'file', 'onlin', 'slideshar', 'good', 'solut']",0.16
sick_val_192,"['woman', 'scrub', 'zucchini', 'brush', 'veget']","['person', 'scrub', 'zucchini']",0.92
sts_val_1479,"['u', 'suprem', 'court', 'limit', 'presid', 'recess', 'appoint', 'power']","['high', 'court', 'check', 'presid', 'recess', 'appoint', 'power']",1.0
sts_val_653,"['let', 'u', 'assum', 'data', 'globular', 'cluster', 'equival', 'mnum']","['globular', 'cluster', 'occupi', 'interest', 'place', 'spectrum', 'composit', 'stellar', 'system']",0.32
sts_val_770,"['preserv', 'grammat', 'preserv', 'mean', 'sentenc', 'two', 'differ', 'thing']","['fact', 'remov', 'pretti', 'much', 'preserv', 'grammat', 'dont', 'care', 'preserv', 'mean']",0.6000000000000001
sts_val_789,"['differ', 'part', 'california', 'differ', 'wildlif', 'probabl', 'narrow', 'region']","['american', 'black', 'bear', 'somewhat', 'common', 'wilder', 'area', 'california', 'mostli', 'mountain']",0.4
sts_val_76,"['chef', 'prepar', 'food']","['chef', 'prepar', 'meal']",0.8
sts_val_340,"['white', 'cat', 'lay', 'offic', 'chair']","['white', 'cat', 'lay', 'sheet']",0.48
sts_val_425,"['littl', 'blond', 'girl', 'stand', 'front', 'water', 'fountain']","['young', 'girl', 'stand', 'front', 'fountain']",0.8
sts_val_1343,"['au', 'leader', 'meet', 'africa', 'day']","['egypt', 'youth', 'leader', 'detain', 'four', 'day']",0.12
sick_val_252,"['loud', 'man', 'allow', 'play', 'guitar']","['flute', 'play', 'man']",0.5599999999999999
sts_val_175,"['woman', 'slice', 'big', 'pepper']","['person', 'cut', 'green', 'pepper']",0.68
sts_val_479,"['black', 'brown', 'dog', 'chew', 'larg', 'stick']","['black', 'white', 'dog', 'play', 'sand']",0.36
sts_val_584,"['doctor', 'prescrib', 'medicin', 'patient']","['doctor', 'prescrib', 'medicin']",0.8800000000000001
sts_val_177,"['man', 'stare', 'leaf']","['man', 'slice', 'veget']",0.16
sick_val_123,"['woman', 'wear', 'blue', 'shirt', 'white', 'vest', 'white', 'cap', 'talk', 'march']","['woman', 'wear', 'blue', 'shirt', 'white', 'vest', 'white', 'cap', 'talk', 'march']",0.86
sick_val_349,"['girl', 'wear', 'tshirt', 'mouth', 'open']","['girl', 'tshirt', 'keep', 'mouth', 'open']",0.92
sts_val_674,"['interest', 'studi', 'bottom', 'line', 'ye', 'environ', 'affect', 'cognit', 'abil']","['im', 'sure', 'mean', 'cognit', 'capac', 'absolut', 'believ', 'languag', 'shape', 'way', 'think']",0.32
sts_val_997,"['webster', 'new', 'world', 'rhyme', 'dictionari', 'clement', 'wood', 'updat', 'rhyme', 'dictionari', 'turn', 'first']","['httpwwwrhymezonecom', 'type', 'word', 'select', 'one', 'follow']",0.24
sts_val_196,"['man', 'put', 'knife', 'vice']","['man', 'get', 'car', 'garag']",0.16
sts_val_1337,"['num', 'dead', 'bangladesh', 'clash', 'jamaat', 'leader', 'execut']","['bangladesh', 'islamist', 'leader', 'execut']",0.4
sick_val_93,"['man', 'tattoo', 'loung', 'couch', 'look', 'pencil']","['cow', 'eat', 'hay']",0.2
sts_val_454,"['group', 'littl', 'girl', 'dog', 'stand', 'road']","['group', 'peopl', 'white', 'water', 'raft', 'blue', 'raft']",0.2799999999999999
sick_val_440,"['one', 'man', 'climb', 'rock', 'wall', 'anoth', 'man', 'hold', 'rope']","['men', 'climb', 'mountain']",0.6
sts_val_725,"['your', 'full', 'bodi', 'workout', 'num', 'day', 'week', 'absolut', 'need', 'rest', 'week']","['physiolog', 'neurolog', 'reason', 'build', 'rest']",0.52
sts_val_1205,"['start', 'howev', 'unit', 'state', 'declar', 'goal', 'toppl', 'saddam', 'stabil', 'iraq', 'instal', 'friendli', 'govern']","['unit', 'state', 'ultim', 'goal', 'toppl', 'mr', 'hussein', 'stabil', 'countri', 'instal', 'friendli', 'govern']",0.96
sts_val_1259,"['moham', 'morsi', 'sworn', 'eygptian', 'presid']","['moham', 'morsi', 'sworn', 'egypt', 'presid']",0.92
sts_val_916,"['best', 'way', 'clear', 'head', 'studi', 'session', 'take', 'vigor', 'physic', 'exercis', 'min']","['work', 'switch', 'subject', 'take', 'frequent', 'break']",0.44
sts_val_1322,"['roadsid', 'bomb', 'kill', 'num', 'afghan', 'civilian', 'polic']","['roadsid', 'bomb', 'kill', 'num', 'afghan', 'policeman']",0.52
sts_val_237,"['dog', 'knock', 'boy', 'water', 'twice']","['dog', 'push', 'toddler', 'rain', 'puddl']",0.5384000000000001
sts_val_362,"['brown', 'white', 'cow', 'eat', 'trough']","['brown', 'white', 'cow', 'eat', 'trough']",0.96
sts_val_464,"['crowd', 'peopl', 'stand', 'rural', 'road', 'field', 'behind', 'forest', 'front']","['bunch', 'peopl', 'stand', 'next', 'car', 'trunk', 'open']",0.16
sts_val_74,"['man', 'talk', 'woman', 'beach']","['man', 'walk', 'street']",0.0
sts_val_316,"['man', 'wheeli', 'mountain', 'bike']","['woman', 'pose', 'pillar', 'unum', 'sign']",0.0
sts_val_972,"['technic', 'stop', 'benefit', 'plane']","['usual', 'refuel', 'stop', 'sit', 'plane']",0.52
sts_val_588,"['boy', 'green', 'jersey', 'play', 'goali', 'soccer', 'team']","['team', 'blue', 'play', 'game', 'team', 'white']",0.2
sick_val_586,"['brown', 'dog', 'gnaw', 'metal', 'post', 'stuck', 'ground']","['brown', 'puppi', 'bite', 'pole']",0.76
sts_val_200,"['boy', 'play', 'piano']","['woman', 'pour', 'oil', 'pan']",0.0
sick_val_707,"['person', 'ride', 'bicycl', 'one', 'wheel']","['man', 'black', 'jacket', 'trick', 'motorbik']",0.74
sts_val_1015,"['retail', 'said', 'came', 'decis', 'hear', 'opinion', 'custom', 'associ']","['decis', 'came', 'listen', 'custom', 'associ', 'melissa', 'berryhil', 'spokeswoman', 'walmart', 'said']",0.6400000000000001
sts_val_1179,"['broadway', 'comedi', 'like', 'seven', 'year', 'itch', 'num', 'success', 'spoil', 'rock', 'hunter']","['playwright', 'georg', 'axelrod', 'anticip', 'sexual', 'revolut', 'seven', 'year', 'itch', 'success', 'spoil', 'rock', 'hunter']",0.4
sts_val_471,"['person', 'wear', 'scuba', 'gear', 'swim', 'underwat', 'water']","['person', 'scuba', 'dive', 'clear', 'blue', 'water']",0.76
sts_val_794,"['embol', 'medic', 'context', 'refer', 'larg', 'move', 'mass', 'defect', 'blood', 'stream']","['interest', 'articl', 'wikipedia', 'give', 'overview', 'pressur', 'relat', 'injuri']",0.0
sts_val_185,"['tiger', 'walk', 'around', 'cage']","['tiger', 'walk', 'around', 'aimlessli']",0.6000000000000001
sts_val_104,"['small', 'babi', 'play', 'guitar']","['boy', 'sit', 'bed', 'sing', 'play', 'guitar']",0.4
sick_val_72,"['woman', 'rock', 'climb', 'paus', 'calcul', 'rout']","['man', 'rock', 'climb', 'citi', 'bay', 'background']",0.7
sts_val_1458,"['one', 'kill', 'num', 'injur', 'mexico', 'candi', 'factori', 'blast']","['three', 'kill', 'num', 'injur', 'two', 'road', 'mishap']",0.16
sick_val_548,"['two', 'men', 'bike', 'side', 'snowi', 'road']","['two', 'men', 'take', 'break', 'trip', 'snowi', 'road']",0.74
sts_val_981,"['english', 'work', 'everywher', 'peopl', 'buy', 'sell', 'thing', 'hospit', 'tourism', 'busni']","['travel', 'around', 'maharashtra', 'includ', 'mumbai', 'andhra', 'pradesh', 'problem', 'get', 'english']",0.5599999999999999
sick_val_416,"['two', 'peopl', 'wear', 'helmet', 'ride', 'yellow', 'white', 'flower']","['two', 'peopl', 'wear', 'helmet', 'drive', 'yellow', 'white', 'flower']",0.96
sick_val_451,"['two', 'dog', 'walk', 'slowli', 'park']","['two', 'dog', 'run', 'park']",0.717
sts_val_1334,"['china', 'yuan', 'strengthen', 'num', 'usd', 'monday']","['china', 'yuan', 'strengthen', 'num', 'usd', 'thursday']",0.8400000000000001
sick_val_107,"['man', 'hat', 'play', 'harp']","['man', 'play', 'guitar']",0.58
sick_val_132,"['someon', 'fall', 'hors']","['man', 'knock', 'hors']",0.78
sick_val_272,"['boy', 'wear', 'red', 'short', 'jump', 'paddl', 'pool']","['kid', 'wear', 'red', 'short', 'jump', 'paddl', 'pool']",0.92
sts_val_1085,"['say', 'forc', 'exil', 'world', 'superpow', 'said']","['forc', 'exil', 'world', 'superpow', 'taylor', 'said', 'address', 'videotap', 'home']",0.6000000000000001
sts_val_845,"['biggest', 'reason', 'think', 'your', 'take', 'away', 'defenc', 'mechan', 'cat']","['cat', 'dont', 'usual', 'like', 'paw', 'held', 'touch', 'anyth', 'like']",0.32
sick_val_393,"['two', 'men', 'play', 'ping', 'pong']","['woman', 'hold', 'danc', 'togeth']",0.2
sts_val_512,"['young', 'adult', 'cold']","['asian', 'child', 'play', 'dog']",0.04
sts_val_1177,"['european', 'union', 'basic', 'absent', 'said', 'tito', 'barbini', 'region', 'minist', 'agricultur', 'tuscani', 'itali']","['tito', 'barbini', 'region', 'minist', 'agricultur', 'tuscani', 'itali', 'critic', 'absenc', 'tuesday', 'sacramento']",0.68
sts_val_309,"['backpack', 'stand', 'besid', 'train']","['social', 'gather', 'peopl', 'restaur']",0.0
sick_val_117,"['girl', 'wear', 'jean', 'pink', 'shirt', 'cheer', 'run']","['littl', 'girl', 'pink', 'shirt', 'run', 'tree', 'desert']",0.74
sts_val_1083,"['major', 'victori', 'main', 'major', 'victori', 'state']","['main', 'program', 'could', 'model', 'state']",0.5599999999999999
sick_val_282,"['speaker', 'like', 'parrot']","['parrot', 'speak']",0.5730000000000001
sick_val_684,"['boy', 'spank', 'man', 'toy', 'weapon']","['boy', 'whack', 'man', 'sword']",0.82
sts_val_69,"['plane', 'ride', 'road']","['airplan', 'move', 'along', 'runway']",0.5624
sts_val_1467,"['num', 'kill', 'num', 'injur', 'attack', 'iraq']","['num', 'kill', 'num', 'wound', 'attack', 'iraq']",0.48
sick_val_289,"['person', 'pour', 'oliv', 'oil', 'pot', 'stove']","['person', 'pour', 'cook', 'oil', 'pot']",0.8400000000000001
sts_val_203,"['man', 'play', 'guitar']","['woman', 'ride', 'hors']",0.1
sts_val_927,"['one', 'hand', 'there', 'noth', 'canon', 'suggest', 'time', 'turner', 'could', 'go', 'forward', 'time']","['time', 'turner', 'explicitli', 'mention', 'use', 'go', 'back', 'time']",0.5599999999999999
sts_val_1132,"['mr', 'heatley', 'suffer', 'broken', 'jaw', 'torn', 'knee', 'ligament', 'face', 'sever', 'charg']","['heatley', 'underw', 'surgeri', 'saturday', 'broken', 'jaw', 'mri', 'found', 'two', 'torn', 'ligament', 'right', 'knee']",0.45
sts_val_234,"['woman', 'slice', 'fruit']","['two', 'woman', 'slice', 'lemon']",0.4
sts_val_1424,"['nummagnitud', 'quak', 'strike', 'indonesia']","['nummagnitud', 'quak', 'strike', 'russia', 'kuril', 'island']",0.2
sick_val_180,"['man', 'play', 'flute']","['flute', 'play', 'man']",0.98
sts_val_1397,"['death', 'toll', 'colorado', 'flood', 'rise', 'four']","['thousand', 'told', 'evacu', 'colorado', 'flood']",0.32
sick_val_768,"['monkey', 'kick', 'glove', 'hand', 'person']","['monkey', 'kick', 'person', 'glove']",0.873
sts_val_587,"['man', 'woman', 'rest', 'couch']","['man', 'woman', 'asleep', 'couch']",0.8
sick_val_509,"['man', 'rise', 'swamp']","['person', 'come', 'water']",0.72
sick_val_81,"['brown', 'white', 'dog', 'jump', 'air', 'tenni', 'ball', 'mouth']","['dog', 'caught', 'mid', 'air', 'ball']",0.72
sts_val_363,"['young', 'woman', 'outstretch', 'arm', 'stand', 'front', 'go', 'place', 'bu']","['tthe', 'girl', 'stand', 'front', 'open', 'door', 'bu']",0.6000000000000001
sick_val_339,"['man', 'play', 'water']","['man', 'magic', 'trick']",0.42
sick_val_425,"['man', 'play', 'guitar']","['someon', 'play', 'piano']",0.4599999999999999
sts_val_1320,"['clinton', 'u', 'europ', 'must', 'tyrant']","['clinton', 'u', 'europ', 'must', 'work', 'defeat', 'tyrant']",0.8800000000000001
sts_val_765,"['grass', 'famili', 'one', 'wide', 'distribut', 'abund', 'group', 'plant', 'earth']","['note', 'wiki', 'page', 'grass', 'seed', 'import', 'new', 'world', 'improv', 'pasturag', 'livestock']",0.2799999999999999
sts_val_774,"['caveat', 'im', 'experienc', 'tail', 'end', 'three', 'day', 'migrain']","['agre', 'comment', 'question', 'littl', 'confus']",0.0
sts_val_287,"['larg', 'silver', 'locomot', 'engin', 'shed']","['silver', 'train', 'park', 'station']",0.52
sick_val_384,"['someon', 'beauti', 'play', 'piano']","['someon', 'play', 'guitar']",0.6
sts_val_1350,"['calif', 'man', 'plead', 'guilti', 'girl', 'kidnap', 'case']","['calif', 'man', 'plead', 'guilti', 'terror', 'case']",0.44
sts_val_785,"['tent', 'may', 'give', 'slightli', 'protect', 'sleep', 'open', 'much']","['tent', 'give', 'protect', 'bear', 'want', 'what', 'insid']",0.6000000000000001
sts_val_598,"['man', 'perform', 'stunt', 'outdoor']","['young', 'man', 'beach', 'perform', 'skateboard', 'stunt']",0.5599999999999999
sts_val_610,"['man', 'without', 'shirt', 'jump']","['man', 'jump', 'wear', 'shirt']",0.92
sick_val_94,"['girl', 'carri', 'sign', 'group', 'peopl', 'follow']","['girl', 'blue', 'shirt', 'look', 'young', 'walk', 'sidewalk', 'hold', 'pink', 'sign']",0.76
sick_val_494,"['man', 'straw', 'hat', 'smoke', 'cigarett']","['man', 'wear', 'straw', 'hat', 'smoke', 'cigarett']",0.86
sts_val_1310,"['breivik', 'complain', 'ridicul']","['breivik', 'jail', 'term', 'ridicul']",0.36
sick_val_293,"['two', 'dog', 'fight', 'frisbe', 'lake']","['two', 'brown', 'dog', 'leav', 'frisbe', 'water']",0.7
sick_val_111,"['snowboard', 'jump', 'snow']","['snowboard', 'jump', 'snow', 'cover', 'hill']",0.76
sts_val_1241,"['net', 'revenu', 'rose', 'num', 'billion', 'num', 'billion', 'quarter', 'last', 'year']","['num', 'billion', 'quarter', 'last', 'year']",0.35
sick_val_655,"['peopl', 'sit', 'wall']","['five', 'adult', 'sit', 'step', 'made', 'stone']",0.62
sick_val_147,"['woman', 'purpl', 'top', 'walk', 'bicycl', 'two', 'stone', 'column']","['woman', 'top', 'purpl', 'walk', 'bicycl', 'two', 'stone', 'column']",1.0
sts_val_84,"['babi', 'rhino', 'walk', 'around', 'pen', 'mother']","['babi', 'rhino', 'follow', 'adult', 'rhino']",0.68
sts_val_922,"['studi', 'suggest', 'openspac', 'environ', 'lower', 'work', 'effici', 'num', 'due', 'interrupt', 'stress', 'nois']","['there', 'iphon', 'app', 'call', 'group', 'might', 'help']",0.0
sts_val_1178,"['littl', 'bit', 'embarrass', 'way', 'play', 'first', 'two', 'game', 'thoma', 'said']","['stanley', 'cup', 'final', 'littl', 'bit', 'embarrass', 'way', 'play', 'first', 'two', 'game']",0.6400000000000001
sts_val_1425,"['polic', 'helicopt', 'crash', 'pub', 'glasgow', 'sever', 'casualti']","['helicopt', 'crash', 'roof', 'glasgow', 'club']",0.8
sts_val_1096,"['request', 'reassign', 'within', 'district']","['district', 'superintend', 'j', 'chester', 'floyd', 'told', 'report', 'monday', 'mccrackin', 'reassign', 'within', 'district']",0.5599999999999999
sts_val_129,"['woman', 'cut', 'veget']","['woman', 'place', 'skewer', 'food', 'onto', 'cooker']",0.2
sts_val_361,"['elderli', 'woman', 'catch', 'ride', 'back', 'bicycl']","['boat', 'water', 'locat', 'front', 'mountain']",0.0
sts_val_1497,"['pranab', 'stress', 'need', 'strive', 'peac', 'nation']","['wto', 'india', 'regret', 'action', 'develop', 'nation']",0.0
sts_val_329,"['longhair', 'man', 'hat', 'stand', 'two', 'larg', 'halfempti', 'coke', 'bottl']","['man', 'cap', 'jacket', 'walk', 'two', 'larg', 'bottl']",0.7200000000000001
sts_val_469,"['black', 'brown', 'dog', 'play', 'yard']","['black', 'tan', 'dog', 'chase', 'someth', 'spot']",0.48
sick_val_172,"['biker', 'blue', 'jacket', 'black', 'pant', 'white', 'helmet', 'drive', 'dirt', 'peopl', 'watch']","['motocross', 'rider', 'wear', 'blue', 'black', 'pant']",0.6799999999999999
sts_val_752,"['villag', 'histori', 'thu', 'name', 'go', 'back', 'ancient', 'roman', 'time']","['mani', 'town', 'villag', 'took', 'name', 'rule', 'famili', 'owner', 'villag']",0.24
sick_val_573,"['man', 'play', 'flute']","['man', 'play', 'instrument']",0.9
sts_val_485,"['golden', 'retriev', 'jump', 'wood', 'porch']","['golden', 'retriev', 'jump', 'wooden', 'porch']",1.0
sts_val_1244,"['commiss', 'drop', 'charg', 'patton', 'improperli', 'appoint', 'conner', 'kentucki', 'lotteri', 'board', 'improperli', 'appoint', 'conner', 'thenhusband', 'seth', 'agricultur', 'develop', 'board']","['patton', 'also', 'appoint', 'conner', 'kentucki', 'lotteri', 'board', 'appoint', 'seth', 'conner', 'agricultur', 'develop', 'board', 'commiss', 'say']",0.5
sts_val_468,"['man', 'long', 'hair', 'look', 'camera']","['man', 'sunglass', 'look', 'straight', 'ahead']",0.4
sts_val_61,"['woman', 'mix', 'ingredi']","['woman', 'mix', 'food', 'bowl']",0.7000000000000001
sts_val_78,"['turtl', 'walk', 'ground']","['larg', 'turtl', 'crawl', 'grass']",0.75
sick_val_466,"['man', 'talk']","['man', 'danc']",0.54
sts_val_1147,"['author', 'one', 'sever', 'defens', 'expert', 'expect', 'testifi']","['spitz', 'expect', 'testifi', 'later', 'defens']",0.6000000000000001
sts_val_818,"['show', 'much', 'fun', 'splash', 'that', 'made', 'game']","['put', 'toy', 'near', 'give', 'toy']",0.16
sick_val_258,"['two', 'kid', 'push', 'inflat', 'crocodil', 'pool']","['two', 'kid', 'take', 'green', 'color', 'crocodil', 'float', 'swim', 'pool']",0.8400000000000001
