id,s1,s2,score
sts_val_372,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,0.6400000000000001
sts_val_983,"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service"".",0.68
sick_val_217,The man is riding a mechanical bull,A person is riding a mechanical bull,0.9
sick_val_628,A hole is being burrowed by the badger,A badger is shrewdly digging the earth,0.9
sick_val_301,A person is eating a cut onion,A person is cutting an onion,0.72
sick_val_605,A cat is jumping into a box,A young man is talking to a leaf,0.2
sick_val_464,A black dog is running in the grass,A black dog is lying in the grass,0.6799999999999999
sick_val_241,The crowd is watching a football game,The crowd is not watching a football game,0.8400000000000001
sts_val_1137,"""IT is the only vehicle on which established economies will be able to compete,"" Barrett said.","""IT is the only vehicle on which established economies will be able to compete"" with fast-growing economies such as China and India, Barrett said.",0.65
sick_val_736,"The male, who is dark skinned, is standing on one hand in front of a yellow building",A black man is break dancing on the pavement,0.54
sts_val_715,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level.",0.7200000000000001
sts_val_939,"Sign language maybe, since there is no tone to convey meaning, emotion or intent.",It is safe to say that body posture plays a big role in all languages.,0.44
sts_val_480,Two black dogs playing in the grass.,Two dogs play in the grass.,0.8400000000000001
sick_val_115,A white dog is standing on a grassy hillside,A dog is standing on the side of a mountain,0.7
sick_val_654,Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,0.98
sts_val_332,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,0.48
sts_val_1489,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq,0.4
sts_val_164,A woman is peeling an onion.,The woman is slicing green onions.,0.65
sick_val_441,A dog is running through a field and is chasing a ball,A dog is running through a field and is chasing a toy,0.94
sts_val_1475,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks,0.68
sts_val_1123,"Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.",Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.,0.2666
sts_val_414,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,0.48
sts_val_782,A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.,"""Phoneme"" is a theoretical construct which probably can't go away.",0.32
sts_val_1442,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,0.44
sick_val_492,There is no veteran showing things from a war to some people,A large man is sitting in a military accessories store,0.48
sts_val_1207,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",0.68
sick_val_378,A dog is standing on concrete and is holding a blue ball,The large dog is walking outside and is carrying a colorful toy in its mouth,0.82
sts_val_121,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,0.2
sts_val_1370,Stocks close 0.39% higher,Stocks close 2.47% higher,0.36
sts_val_992,"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option.",0.7200000000000001
sts_val_622,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.04
sts_val_495,The black and white dog is running on the grass.,A black and white dog swims in blue water.,0.2799999999999999
sts_val_872,I've used Paint Shop Pro and DxO Optics Pro on Windows.,"In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.",0.16
sick_val_612,People are walking through a crowd in the street,People are walking through a crowded street,0.92
sts_val_739,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.,0.4
sick_val_40,The man is slicing the potato,The man is not slicing the potato,0.58
sick_val_528,The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,0.74
sts_val_303,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,0.8800000000000001
sts_val_92,A woman is cutting some herbs.,A woman is chopping cilantro.,0.5599999999999999
sts_val_640,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,0.24
sts_val_978,The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it.",0.2
sts_val_366,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,0.8400000000000001
sts_val_1408,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,0.44
sick_val_426,The man with the dyed purple hat is operating a camera that makes videos,A man with a camera is studying the subject,0.6799999999999999
sts_val_1256,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,0.92
sts_val_668,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0
sick_val_47,A cat is jumping into a container,A young man is talking to a leaf,0.2
sts_val_866,There are many compact cameras with underwater housings available from Canon and Olympus.,"There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.",0.6400000000000001
sts_val_487,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0
sts_val_293,Children looking a sheep.,Child milking a cow outside.,0.12
sts_val_1026,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",0.76
sts_val_599,There was girl stranded on the roof.,The couple was on the bed.,0.04
sick_val_705,An older man and a woman are riding bikes on the boardwalk near the ocean,An older man and a woman are riding bikes on the boardwalk near the water,0.98
sts_val_663,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",0.8400000000000001
sts_val_592,There is a older man near a window.,A boy is near some stairs.,0.08
sts_val_438,A black dog lays in the sand.,Kids play in the water,0.0
sick_val_363,One man is sitting steadily on the chair,One man is sitting on the chair,0.8800000000000001
sts_val_762,"Yes, I can tell you from personal experience that they certainly did whistle.",It is true that bombs in World War II would make a whistling sound as they fell.,0.5599999999999999
sts_val_1044,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.",0.8
sts_val_1151,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.",0.48
sts_val_1035,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.",0.8800000000000001
sts_val_647,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.,0.68
sick_val_486,The man is driving a car carefully,The windows are being cleaned by a man,0.24
sts_val_723,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,0.2
sts_val_986,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",0.36
sick_val_127,Two sumo wrestlers are fighting,A man is riding a water toy in the water,0.2
sts_val_888,"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties.","While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.",0.6000000000000001
sick_val_340,A few ferrets are climbing out of the cage,Ferrets are climbing down from a shelf,0.62
sick_val_513,A baby is not playing a guitar,A baby is playing a guitar,0.54
sts_val_995,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.,0.36
sts_val_636,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.04
sick_val_232,Three people are standing by a bench under some palm trees,The people are sitting on a bench in front of a restaurant,0.62
sts_val_1038,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.",0.9
sts_val_1080,Yeager said the suspect in the Target attack showed tendencies of being a prior offender.,"Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.",0.7428
sts_val_906,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The issue is that it never becomes useful in its true meaning.,0.0
sick_val_579,The players is maneuvering for the soccer ball,A man in green is kicking a soccer ball and a man in purple and white is falling down,0.76
sick_val_483,A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,0.6
sick_val_604,A man is putting down an electronic device,A man is holding up an electronic device,0.8400000000000001
sts_val_217,A baby eats his food.,A baby is being fed peas.,0.6000000000000001
sick_val_360,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,0.4599999999999999
sts_val_188,A parrot is talking.,A parrot is talking into a microphone.,0.6000000000000001
sick_val_146,"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building","Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",0.76
sts_val_41,A toddler walks down a hallway.,A little girl is walking down a hallway.,0.7200000000000001
sick_val_462,Three friends are making faces for the camera,Two men and a girl in behind of a wood panel wall are posing with funny faces,0.76
sts_val_801,My opinion is to wait for the child to ask for it.,My opinion is to wait until the child itself expresses a desire for this.,0.96
sick_val_230,A shirtless man is escorting a horse that is pulling a carriage along a dirty road,A shirtless man is leading a horse that is pulling a carriage,0.86
sick_val_398,Two dogs are fighting for a frisbee in a lake,Two brown dogs are playing with a frisbee in the water,0.9
sick_val_178,A man is crying,A man is scared,0.6599999999999999
sts_val_1078,"A former candidate for governor of New York, he styled himself an advocate of better corporate governance.","Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.",0.65
sts_val_1091,"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995.","Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.",0.35
sick_val_741,The man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,A young man with brown hair and sunglasses is sitting in front of some cans of soda,0.8400000000000001
sts_val_651,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.16
sick_val_692,A man is singing into a microphone,A man is dancing in the rain,0.22
sts_val_373,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.,0.52
sts_val_962,"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.",0.48
sts_val_88,A man is pressing microwave buttons.,A man turns on the microwave.,0.55
sick_val_617,A woman is slicing garlic,A woman is cutting garlic,0.98
sts_val_229,Someone is mixing a liquid.,A man is playing a guitar.,0.0
sick_val_208,There is no man running down the road,A man is running down the road,0.6799999999999999
sts_val_367,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,0.0
sick_val_474,Three men are practicing karate outdoors,Three boys in karate costumes are fighting,0.76
sts_val_664,"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.",0.5599999999999999
sick_val_650,A woman is dancing and a man is playing the keyboard,A woman is walking off a stage,0.38
sts_val_563,A dog is chasing cows.,A white dog is chasing cows.,0.8
sts_val_1113,"Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.","Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.",0.44
sick_val_452,Two men are fighting in a cattle pen,Nobody is fighting in a cow pasture,0.6599999999999999
sick_val_772,No young child is riding a three wheeled scooter down the sidewalk,A young child is riding a three wheeled scooter down the sidewalk,0.74
sick_val_17,The brown dog is playing outdoors,Two people are arguing near a crowd,0.2
sts_val_926,I'd be more inclined to believe that it's some sort of ring world.,"It is not hollow, it is round just as our world.",0.36
sick_val_333,A dog is turning on the grass and pursuing a flying tennis ball,A dog is turning on the grass and pursuing a flying ball,0.94
sts_val_571,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.12
sick_val_697,A man is dancing,There is no man dancing on the road,0.64
sick_val_712,A man and a woman are walking down a city street,People are not walking through a crowded street,0.7
sick_val_130,The dog is running across the dirty path,A little dog is running on the sand,0.74
sts_val_466,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0
sick_val_226,A female cheerleader is jumping on the knee of a male cheerleader,Some cheerleaders are taking a break,0.6
sts_val_672,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample.",0.52
sick_val_7,A man is spraying a super soaker into the mouth of a dog,A man is squirting water into the mouth of a white dog with a squirt gun,0.8
sts_val_352,Black bird sitting on a concrete slab.,Black bird standing on concrete.,0.8
sts_val_768,"The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra.","I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus.",0.12
sts_val_748,The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.,"Your pile will compost without turning it, but it goes faster if you turn it.",0.48
sts_val_780,"As you can see from this map on the Wals.info site, there are many.",This is an example I always find is helpful for first year.,0.12
sts_val_1037,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.,0.6000000000000001
sick_val_598,The man is swimming in a body of water near a waterfall,The man is standing in a body of water near a waterfall,0.8
sts_val_1095,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.,0.6000000000000001
sts_val_20,A man is speaking.,A man is spitting.,0.1272
sick_val_271,The person who rides bikes is looking at an accident of another bike rider,A person is looking at a motocross bike that is lying on its side and another is racing by,0.62
sick_val_239,A person is scrubbing a zucchini,A woman is eating zucchini and vegetables and scrubbing with a brush,0.78
sick_val_355,A horse is being ridden by a person,A woman is slicing potatoes,0.2
sts_val_848,Aristotle didn't put the world at the center of the universe per se.,Why did Aristotle place the earth at the centre of an infinite universe?,0.5599999999999999
sts_val_1270,South Africa train crash kills at least 19,South Africa train crash kills 26,0.7200000000000001
sts_val_1158,"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","""The average track error for the five-day (forecast) is 323 nautical miles.",0.35
sts_val_970,My experience is that a normal taxi is always cheaper.,When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.,0.4
sick_val_297,A fish is hunting for a turtle in the sea,A sea turtle is hunting for fish,0.78
sts_val_213,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,0.55
sts_val_111,A person is boiling soup.,A woman is placing eggs into a pan.,0.05
sts_val_695,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",0.2799999999999999
sick_val_331,A man is walking in a city street,A woman is walking in a city street,0.7
sts_val_1421,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported",0.6400000000000001
sts_val_985,"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.,0.8
sts_val_140,Women are running.,Two women are running.,0.7648
sts_val_891,"Most people want not only to be WELL off, but to become BETTER off as time goes by.","To start, the main drivers of economic growth are resources, technology, and institutions.",0.08
sts_val_1208,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",0.65
sts_val_799,"If you wear a bear bell on your backpack, your fellow hikers will kill you for being annoying.","The above advice is quite good, just wanted to add on thing to consider regarding food in bear country.",0.12
sick_val_290,A little boy is playing a guitar,A young boy is playing a guitar,0.92
sick_val_439,The man is playing the guitar and has the guitar case open for donations,The man is putting away the guitar in the guitar case,0.58
sts_val_807,"A rule of thumb that I've heard is ""for small children, big dogs"".",Any breed of dog can be perfectly safe or extremely dangerous.,0.2799999999999999
sick_val_35,The kittens on the trays are being eaten as food for an advertisement,Some kittens are eating,0.54
sts_val_326,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,0.4
sts_val_630,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.16
sick_val_192,A woman is scrubbing a zucchini with a brush for vegetables,A person is scrubbing a zucchini,0.92
sts_val_1479,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power,1.0
sts_val_653,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,0.32
sts_val_770,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",0.6000000000000001
sts_val_789,"Different parts of California have different wildlife, so you should probably narrow the region.","American black bears They are somewhat common in some wilderness areas of California, mostly in the mountains.",0.4
sts_val_76,A chef is preparing some food.,A chef prepared a meal.,0.8
sts_val_340,A white cat laying on an office chair.,A white cat laying on a sheet.,0.48
sts_val_425,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,0.8
sts_val_1343,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.12
sick_val_252,The loud man is not allowed to play the guitar,A flute is being played by a man,0.5599999999999999
sts_val_175,A woman is slicing a big pepper.,A person is cutting a green pepper.,0.68
sts_val_479,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,0.36
sts_val_584,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,0.8800000000000001
sts_val_177,A man is staring at a leaf.,A man is slicing a vegetable.,0.16
sick_val_123,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,"There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",0.86
sick_val_349,A girl is wearing a t-shirt and has her mouth open.,A girl has a t-shirt and is keeping her mouth open,0.92
sts_val_674,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",0.32
sts_val_997,Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following.",0.24
sts_val_196,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.16
sts_val_1337,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,0.4
sick_val_93,A man with tattoos is lounging on a couch and is looking for a pencil,A cow is eating hay,0.2
sts_val_454,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,0.2799999999999999
sick_val_440,One man is climbing a rock wall and another man is holding a rope,The men are not climbing a mountain,0.6
sts_val_725,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.,0.52
sts_val_1205,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,0.96
sts_val_1259,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President,0.92
sts_val_916,The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.,0.44
sts_val_1322,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,0.52
sts_val_237,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,0.5384000000000001
sts_val_362,The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.,0.96
sts_val_464,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.16
sts_val_74,A man is talking with other women on the beach.,A man is walking down the street.,0.0
sts_val_316,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0
sts_val_972,A technical stop is for the benefit of the PLANE.,"Usually it's a refuelling stop, and you just sit on the plane.",0.52
sts_val_588,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,0.2
sick_val_586,A brown dog is gnawing a metallic post that is stuck in the ground,A brown puppy is biting a pole,0.76
sts_val_200,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0
sick_val_707,A person is riding the bicycle on one wheel,A man in a black jacket is doing tricks on a motorbike,0.74
sts_val_1015,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",0.6400000000000001
sts_val_1179,"From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?",0.4
sts_val_471,A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,0.76
sts_val_794,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.,0.0
sts_val_185,A tiger is walking around his cage.,A tiger walks around aimlessly.,0.6000000000000001
sts_val_104,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",0.4
sick_val_72,"A woman is rock climbing, pausing and calculating the route",A man is rock climbing and a city and a bay are in the background,0.7
sts_val_1458,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.16
sick_val_548,Two men with bikes are on the side of a snowy road,Two men are taking a break from a trip on a snowy road,0.74
sts_val_981,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.,0.5599999999999999
sick_val_416,Two people wearing helmets are riding over the yellow and white flowers,Two people wearing helmets are driving over the yellow and white flowers,0.96
sick_val_451,Two dogs are walking slowly through a park,Two dogs are running through the park,0.717
sts_val_1334,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,0.8400000000000001
sick_val_107,There is no man in a hat playing a harp,A man is playing a guitar,0.58
sick_val_132,Someone is falling off a horse,The man is not knocked off of a horse,0.78
sick_val_272,A boy wearing red shorts is jumping into a paddling pool,A kid wearing red shorts is jumping into a paddling pool,0.92
sts_val_1085,"""I can say I am being forced into exile by the world superpower,"" he said.","""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home.",0.6000000000000001
sts_val_845,The biggest reason I can think of is that you're taking away a defence mechanism for the cat.,"Cats don't usually like to have their paws held, touched, or anything like that.",0.32
sick_val_393,Two men are playing ping pong,A few women are holding each other and dancing together,0.2
sts_val_512,The young adult are cold,Asian children are playing with a dog.,0.04
sts_val_1177,"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",0.68
sts_val_309,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0
sick_val_117,A girl is wearing jeans and a pink shirt and is cheerfully running,The little girl in a pink shirt is running under a tree in the desert,0.74
sts_val_1083,"""It's a major victory for Maine, and it's a major victory for other states.",The Maine program could be a model for other states.,0.5599999999999999
sick_val_282,The speaker likes parrots,A parrot is speaking,0.5730000000000001
sick_val_684,A boy is spanking a man with a toy weapon,A boy is whacking a man with a sword,0.82
sts_val_69,A plane rides on a road.,An airplane moves along a runway.,0.5624
sts_val_1467,"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq",0.48
sick_val_289,A person is pouring olive oil into a pot on the stove,A person is pouring cooking oil into a pot,0.8400000000000001
sts_val_203,A man is playing a guitar.,A woman is riding a horse.,0.1
sts_val_927,"On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.",Time Turners were explicitly mentioned for use in going back in time.,0.5599999999999999
sts_val_1132,"Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.,0.45
sts_val_234,A woman is slicing fruit.,Two women are slicing some lemons.,0.4
sts_val_1424,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,0.2
sick_val_180,A man is playing a flute,A flute is being played by a man,0.98
sts_val_1397,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding,0.32
sick_val_768,A monkey is kicking at the gloved hand of a person,A monkey is kicking at a person's glove,0.873
sts_val_587,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,0.8
sick_val_509,A man is rising from a swamp,A person is coming out of the water,0.72
sick_val_81,A brown and white dog is jumping in the air with a tennis ball in its mouth,A dog is caught mid air with a ball,0.72
sts_val_363,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,0.6000000000000001
sick_val_339,A man is playing with water,A man is doing a magic trick,0.42
sick_val_425,A man is not playing a guitar,Someone is playing a piano,0.4599999999999999
sts_val_1320,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",0.8800000000000001
sts_val_765,"""The grass family is one of the most widely distributed and abundant groups of plants on Earth.","As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.",0.2799999999999999
sts_val_774,A caveat: I'm experiencing the tail end of a three day migraine.,I agree with the commentators that your question is a little confusing.,0.0
sts_val_287,Large silver locomotive engine in a shed.,The silver train is parked in a station.,0.52
sick_val_384,Someone is beautifully playing the piano,Someone is playing the guitar,0.6
sts_val_1350,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case,0.44
sts_val_785,"A tent may give you slightly more protection than sleeping out in the open, but not much.","No, a tent will not give you any protection from bears that want what's inside.",0.6000000000000001
sts_val_598,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,0.5599999999999999
sts_val_610,The man without a shirt is jumping.,The man jumping is not wearing a shirt.,0.92
sick_val_94,The girl is carrying a sign and a group of people is following her,"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign",0.76
sick_val_494,The man in the straw hat is not smoking a cigarette,A man is wearing a straw hat and smoking a cigarette,0.86
sts_val_1310,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',0.36
sick_val_293,Two dogs are fighting for a frisbee in a lake,Two brown dogs are leaving a frisbee in the water,0.7
sick_val_111,A snowboarder is jumping off the snow,The snowboarder is not jumping off a snow covered hill,0.76
sts_val_1241,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,0.35
sick_val_655,People are sitting against a wall,Five adults are sitting on steps made of stone,0.62
sick_val_147,A woman in a purple top is walking a bicycle between two stone columns,A woman in a top which is purple is walking a bicycle between two stone columns,1.0
sts_val_84,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,0.68
sts_val_922,"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.,0.0
sts_val_1178,"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said.","""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.",0.6400000000000001
sts_val_1425,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,0.8
sts_val_1096,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.,0.5599999999999999
sts_val_129,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,0.2
